timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039859828,9116,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-540,text,true,,933,771,62,62,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9115,0,1
1715039868945,10144,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-540,text,true,,4074,624,62,62,http://localhost/orangehrm-5.6/web/index.php/auth/login,10140,0,0
1715039859820,19261,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-540,,true,,5007,1395,62,62,null,9115,8,1
1715039859897,19201,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-544,text,true,,4998,1395,61,61,http://localhost/orangehrm-5.6/web/index.php/auth/login,9067,0,1
1715039859897,9068,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-544,text,true,,933,771,61,61,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9067,0,1
1715039868965,10133,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-544,text,true,,4065,624,61,61,http://localhost/orangehrm-5.6/web/index.php/auth/login,10130,0,1
1715039859897,19201,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-544,,true,,4998,1395,61,61,null,9067,0,1
1715039859996,19119,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-553,text,true,,5014,1395,60,60,http://localhost/orangehrm-5.6/web/index.php/auth/login,9109,0,1
1715039859996,9111,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-553,text,true,,933,771,60,60,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9109,0,1
1715039869109,10006,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-553,text,true,,4081,624,60,60,http://localhost/orangehrm-5.6/web/index.php/auth/login,10000,0,1
1715039859995,19119,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-553,,true,,5014,1395,60,60,null,9109,1,1
1715039859568,19593,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-522,text,true,,5008,1395,59,59,http://localhost/orangehrm-5.6/web/index.php/auth/login,8973,0,1
1715039859568,8974,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-522,text,true,,933,771,59,59,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8973,0,1
1715039868543,10618,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-522,text,true,,4075,624,59,59,http://localhost/orangehrm-5.6/web/index.php/auth/login,10616,0,0
1715039859568,19593,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-522,,true,,5008,1395,59,59,null,8973,1,1
1715039859752,19421,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-538,text,true,,4997,1395,58,58,http://localhost/orangehrm-5.6/web/index.php/auth/login,8972,0,0
1715039859752,8974,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-538,text,true,,933,771,58,58,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8972,0,0
1715039868726,10447,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-538,text,true,,4064,624,58,58,http://localhost/orangehrm-5.6/web/index.php/auth/login,10444,0,1
1715039859751,19421,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-538,,true,,4997,1395,58,58,null,8972,1,0
1715039860047,19205,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-555,text,true,,5001,1395,57,57,http://localhost/orangehrm-5.6/web/index.php/auth/login,9141,0,1
1715039860047,9143,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-555,text,true,,933,771,57,57,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9141,0,1
1715039869190,10062,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-555,text,true,,4068,624,57,57,http://localhost/orangehrm-5.6/web/index.php/auth/login,10059,0,1
1715039860046,19205,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-555,,true,,5001,1395,57,57,null,9141,1,1
1715039860182,19091,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-565,text,true,,5020,1395,56,56,http://localhost/orangehrm-5.6/web/index.php/auth/login,9199,0,3
1715039860182,9201,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-565,text,true,,933,771,56,56,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9199,0,3
1715039869383,9890,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-565,text,true,,4087,624,56,56,http://localhost/orangehrm-5.6/web/index.php/auth/login,9887,0,1
1715039860163,19091,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-565,,true,,5020,1395,56,56,null,9199,20,3
1715039859897,19394,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-548,text,true,,5021,1395,55,55,http://localhost/orangehrm-5.6/web/index.php/auth/login,9024,0,1
1715039859897,9026,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-548,text,true,,933,771,55,55,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9024,0,1
1715039868923,10368,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-548,text,true,,4088,624,55,55,http://localhost/orangehrm-5.6/web/index.php/auth/login,10365,0,1
1715039859897,19394,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-548,,true,,5021,1395,55,55,null,9024,0,1
1715039859816,19489,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-543,text,true,,5006,1395,54,54,http://localhost/orangehrm-5.6/web/index.php/auth/login,9032,0,1
1715039859816,9033,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-543,text,true,,933,771,54,54,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9032,0,1
1715039868849,10456,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-543,text,true,,4073,624,54,54,http://localhost/orangehrm-5.6/web/index.php/auth/login,10447,0,1
1715039859815,19489,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-543,,true,,5006,1395,54,54,null,9032,1,1
1715039859917,19395,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-546,text,true,,5002,1395,53,53,http://localhost/orangehrm-5.6/web/index.php/auth/login,9475,0,1
1715039859917,9477,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-546,text,true,,933,771,53,53,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9475,0,1
1715039869394,9918,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-546,text,true,,4069,624,53,53,http://localhost/orangehrm-5.6/web/index.php/auth/login,9916,0,1
1715039859916,19395,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-546,,true,,5002,1395,53,53,null,9475,1,1
1715039860027,19304,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-554,text,true,,4997,1395,52,52,http://localhost/orangehrm-5.6/web/index.php/auth/login,9104,0,1
1715039860027,9106,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-554,text,true,,933,771,52,52,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9104,0,1
1715039869134,10197,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-554,text,true,,4064,624,52,52,http://localhost/orangehrm-5.6/web/index.php/auth/login,10194,0,1
1715039860026,19304,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-554,,true,,4997,1395,52,52,null,9104,1,1
1715039859972,19374,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-550,text,true,,4993,1395,51,51,http://localhost/orangehrm-5.6/web/index.php/auth/login,9145,0,1
1715039859972,9146,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-550,text,true,,933,771,51,51,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9145,0,1
1715039869119,10227,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-550,text,true,,4060,624,51,51,http://localhost/orangehrm-5.6/web/index.php/auth/login,10224,0,1
1715039859969,19374,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-550,,true,,4993,1395,51,51,null,9145,3,1
1715039860185,19172,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-563,text,true,,5013,1395,50,50,http://localhost/orangehrm-5.6/web/index.php/auth/login,9221,0,1
1715039860185,9223,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-563,text,true,,933,771,50,50,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9221,0,1
1715039869408,9949,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-563,text,true,,4080,624,50,50,http://localhost/orangehrm-5.6/web/index.php/auth/login,9947,0,1
1715039860184,19172,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-563,,true,,5013,1395,50,50,null,9221,2,1
1715039859882,19488,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-547,text,true,,4994,1395,49,49,http://localhost/orangehrm-5.6/web/index.php/auth/login,9081,0,2
1715039859882,9083,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-547,text,true,,933,771,49,49,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9081,0,2
1715039868965,10405,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-547,text,true,,4061,624,49,49,http://localhost/orangehrm-5.6/web/index.php/auth/login,10403,0,1
1715039859881,19488,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-547,,true,,4994,1395,49,49,null,9081,2,2
1715039860187,19235,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-564,text,true,,4991,1395,48,48,http://localhost/orangehrm-5.6/web/index.php/auth/login,9223,0,29
1715039860187,9225,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-564,text,true,,933,771,48,48,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9223,0,29
1715039869412,10010,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-564,text,true,,4058,624,48,48,http://localhost/orangehrm-5.6/web/index.php/auth/login,10008,0,1
1715039860186,19235,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-564,,true,,4991,1395,48,48,null,9223,2,29
1715039860101,19339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-557,text,true,,4990,1395,47,47,http://localhost/orangehrm-5.6/web/index.php/auth/login,9322,0,1
1715039860101,9323,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-557,text,true,,933,771,47,47,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9322,0,1
1715039869425,10015,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-557,text,true,,4057,624,47,47,http://localhost/orangehrm-5.6/web/index.php/auth/login,10012,0,0
1715039860100,19339,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-557,,true,,4990,1395,47,47,null,9322,1,1
1715039860118,19360,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-560,text,true,,4991,1395,46,46,http://localhost/orangehrm-5.6/web/index.php/auth/login,9337,0,7
1715039860118,9339,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-560,text,true,,933,771,46,46,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9337,0,7
1715039869457,10021,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-560,text,true,,4058,624,46,46,http://localhost/orangehrm-5.6/web/index.php/auth/login,10018,0,1
1715039860117,19360,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-560,,true,,4991,1395,46,46,null,9337,1,7
1715039859899,19623,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-545,text,true,,5014,1395,45,45,http://localhost/orangehrm-5.6/web/index.php/auth/login,9214,0,1
1715039859899,9219,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-545,text,true,,933,771,45,45,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9214,0,1
1715039869118,10404,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-545,text,true,,4081,624,45,45,http://localhost/orangehrm-5.6/web/index.php/auth/login,10402,0,1
1715039859898,19623,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-545,,true,,5014,1395,45,45,null,9214,2,1
1715039859699,19885,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-536,text,true,,5014,1395,44,44,http://localhost/orangehrm-5.6/web/index.php/auth/login,9028,0,1
1715039859699,9030,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-536,text,true,,933,771,44,44,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9028,0,1
1715039868729,10855,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-536,text,true,,4081,624,44,44,http://localhost/orangehrm-5.6/web/index.php/auth/login,10852,0,1
1715039859697,19885,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-536,,true,,5014,1395,44,44,null,9028,2,1
1715039860113,19497,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-561,text,true,,5002,1395,43,43,http://localhost/orangehrm-5.6/web/index.php/auth/login,9473,0,1
1715039860113,9476,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-561,text,true,,933,771,43,43,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9473,0,1
1715039869589,10021,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-561,text,true,,4069,624,43,43,http://localhost/orangehrm-5.6/web/index.php/auth/login,10019,0,1
1715039860113,19497,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-561,,true,,5002,1395,43,43,null,9473,1,1
1715039860109,19530,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-556,text,true,,5004,1395,42,42,http://localhost/orangehrm-5.6/web/index.php/auth/login,9473,0,1
1715039860109,9474,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-556,text,true,,933,771,42,42,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9473,0,1
1715039869583,10056,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-556,text,true,,4071,624,42,42,http://localhost/orangehrm-5.6/web/index.php/auth/login,10053,0,1
1715039860061,19530,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-556,,true,,5004,1395,42,42,null,9473,48,1
1715039860229,19412,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-568,text,true,,5006,1395,41,41,http://localhost/orangehrm-5.6/web/index.php/auth/login,9487,0,1
1715039860229,9489,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-568,text,true,,933,771,41,41,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9487,0,1
1715039869718,9923,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-568,text,true,,4073,624,41,41,http://localhost/orangehrm-5.6/web/index.php/auth/login,9921,0,1
1715039860228,19412,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-568,,true,,5006,1395,41,41,null,9487,2,1
1715039860192,19488,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-566,text,true,,5015,1395,40,40,http://localhost/orangehrm-5.6/web/index.php/auth/login,9468,0,2
1715039860192,9470,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-566,text,true,,933,771,40,40,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9468,0,2
1715039869662,10018,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-566,text,true,,4082,624,40,40,http://localhost/orangehrm-5.6/web/index.php/auth/login,10015,0,1
1715039860191,19488,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-566,,true,,5015,1395,40,40,null,9468,1,2
1715039860306,19383,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-572,text,true,,5021,1395,39,39,http://localhost/orangehrm-5.6/web/index.php/auth/login,9612,0,1
1715039860306,9613,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-572,text,true,,933,771,39,39,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9612,0,1
1715039869920,9769,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-572,text,true,,4088,624,39,39,http://localhost/orangehrm-5.6/web/index.php/auth/login,9765,0,0
1715039860305,19383,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-572,,true,,5021,1395,39,39,null,9612,1,1
1715039860315,19406,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-569,text,true,,5018,1395,38,38,http://localhost/orangehrm-5.6/web/index.php/auth/login,9633,0,5
1715039860315,9634,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-569,text,true,,933,771,38,38,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9633,0,5
1715039869949,9772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-569,text,true,,4085,624,38,38,http://localhost/orangehrm-5.6/web/index.php/auth/login,9769,0,1
1715039860314,19406,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-569,,true,,5018,1395,38,38,null,9633,1,5
1715039860316,19426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-573,text,true,,5006,1395,37,37,http://localhost/orangehrm-5.6/web/index.php/auth/login,9651,0,1
1715039860316,9653,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-573,text,true,,933,771,37,37,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9651,0,1
1715039869969,9773,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-573,text,true,,4073,624,37,37,http://localhost/orangehrm-5.6/web/index.php/auth/login,9770,0,1
1715039860315,19426,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-573,,true,,5006,1395,37,37,null,9651,1,1
1715039860104,19658,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-558,text,true,,5018,1395,36,36,http://localhost/orangehrm-5.6/web/index.php/auth/login,9284,0,2
1715039860104,9286,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-558,text,true,,933,771,36,36,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9284,0,2
1715039869390,10372,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-558,text,true,,4085,624,36,36,http://localhost/orangehrm-5.6/web/index.php/auth/login,10369,0,1
1715039860102,19658,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-558,,true,,5018,1395,36,36,null,9284,2,2
1715039859949,19859,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-549,text,true,,5003,1395,35,35,http://localhost/orangehrm-5.6/web/index.php/auth/login,9090,0,1
1715039859949,9092,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-549,text,true,,933,771,35,35,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9090,0,1
1715039869041,10767,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-549,text,true,,4070,624,35,35,http://localhost/orangehrm-5.6/web/index.php/auth/login,10765,0,1
1715039859948,19859,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-549,,true,,5003,1395,35,35,null,9090,1,1
1715039860101,19739,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-559,text,true,,5020,1395,34,34,http://localhost/orangehrm-5.6/web/index.php/auth/login,9428,0,1
1715039860101,9430,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-559,text,true,,933,771,34,34,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9428,0,1
1715039869531,10309,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-559,text,true,,4087,624,34,34,http://localhost/orangehrm-5.6/web/index.php/auth/login,10307,0,0
1715039860078,19739,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-559,,true,,5020,1395,34,34,null,9428,24,1
1715039860307,19595,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-571,text,true,,5008,1395,33,33,http://localhost/orangehrm-5.6/web/index.php/auth/login,9697,0,1
1715039860307,9699,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-571,text,true,,933,771,33,33,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9697,0,1
1715039870006,9896,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-571,text,true,,4075,624,33,33,http://localhost/orangehrm-5.6/web/index.php/auth/login,9894,0,1
1715039860306,19595,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-571,,true,,5008,1395,33,33,null,9697,2,1
1715039860321,19586,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-570,text,true,,5005,1395,32,32,http://localhost/orangehrm-5.6/web/index.php/auth/login,9761,0,7
1715039860321,9763,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-570,text,true,,933,771,32,32,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9761,0,7
1715039870084,9823,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-570,text,true,,4072,624,32,32,http://localhost/orangehrm-5.6/web/index.php/auth/login,9821,0,1
1715039860320,19586,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-570,,true,,5005,1395,32,32,null,9761,2,7
1715039860403,19529,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-576,text,true,,5019,1395,31,31,http://localhost/orangehrm-5.6/web/index.php/auth/login,9714,0,1
1715039860403,9716,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-576,text,true,,933,771,31,31,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9714,0,1
1715039870119,9813,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-576,text,true,,4086,624,31,31,http://localhost/orangehrm-5.6/web/index.php/auth/login,9810,0,1
1715039860402,19529,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-576,,true,,5019,1395,31,31,null,9714,1,1
1715039860100,19849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-551,text,true,,5016,1395,30,30,http://localhost/orangehrm-5.6/web/index.php/auth/login,9673,0,0
1715039860100,9675,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-551,text,true,,933,771,30,30,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9673,0,0
1715039869775,10174,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-551,text,true,,4083,624,30,30,http://localhost/orangehrm-5.6/web/index.php/auth/login,10171,0,1
1715039860044,19849,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-551,,true,,5016,1395,30,30,null,9673,56,0
1715039860441,19556,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-581,text,true,,4998,1395,29,29,http://localhost/orangehrm-5.6/web/index.php/auth/login,9908,0,2
1715039860441,9911,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-581,text,true,,933,771,29,29,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9908,0,2
1715039870352,9645,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-581,text,true,,4065,624,29,29,http://localhost/orangehrm-5.6/web/index.php/auth/login,9643,0,1
1715039860440,19556,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-581,,true,,4998,1395,29,29,null,9908,1,2
1715039860403,19639,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-575,text,true,,4990,1395,28,28,http://localhost/orangehrm-5.6/web/index.php/auth/login,9817,0,1
1715039860403,9818,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-575,text,true,,933,771,28,28,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9817,0,1
1715039870222,9820,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-575,text,true,,4057,624,28,28,http://localhost/orangehrm-5.6/web/index.php/auth/login,9817,0,0
1715039860470,19596,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-584,text,true,,5001,1395,28,28,http://localhost/orangehrm-5.6/web/index.php/auth/login,9906,0,1
1715039860470,9908,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-584,text,true,,933,771,28,28,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9906,0,1
1715039870378,9688,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-584,text,true,,4068,624,28,28,http://localhost/orangehrm-5.6/web/index.php/auth/login,9686,0,1
1715039860469,19596,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-584,,true,,5001,1395,28,28,null,9906,1,1
1715039860101,19973,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-552,text,true,,5014,1395,27,27,http://localhost/orangehrm-5.6/web/index.php/auth/login,9527,0,1
1715039860101,9531,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-552,text,true,,933,771,27,27,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9527,0,1
1715039869632,10442,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-552,text,true,,4081,624,27,27,http://localhost/orangehrm-5.6/web/index.php/auth/login,10439,0,1
1715039860062,19973,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-552,,true,,5014,1395,27,27,null,9527,39,1
1715039860367,19712,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-578,text,true,,4993,1395,26,26,http://localhost/orangehrm-5.6/web/index.php/auth/login,9649,0,0
