timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040381748,47956,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-565,text,true,,5017,1395,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/login,23837,0,1
1715040381748,23839,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-565,text,true,,933,771,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23837,0,1
1715040405587,24117,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-565,text,true,,4084,624,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/login,24096,0,2
1715040381747,47956,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-565,,true,,5017,1395,225,225,null,23837,3,1
1715040381821,47887,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-576,text,true,,4996,1395,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/login,24107,0,1
1715040381821,24109,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-576,text,true,,933,771,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24107,0,1
1715040405930,23778,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-576,text,true,,4063,624,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/login,23611,0,1
1715040381821,47887,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-576,,true,,4996,1395,224,224,null,24107,1,1
1715040381801,47918,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-570,text,true,,4990,1395,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,23945,0,1
1715040381801,23947,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-570,text,true,,933,771,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23945,0,1
1715040405747,23972,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-570,text,true,,4057,624,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,23715,0,1
1715040381800,47918,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-570,,true,,4990,1395,223,223,null,23945,2,1
1715040381855,47865,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-635,text,true,,4990,1395,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,24175,0,1
1715040381855,24177,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-635,text,true,,933,771,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24175,0,1
1715040406032,23688,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-635,text,true,,4057,624,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,23539,0,1
1715040381854,47865,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-635,,true,,4990,1395,222,222,null,24175,1,1
1715040385310,44412,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1036,text,true,,5001,1395,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/login,20289,0,10
1715040385310,20291,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1036,text,true,,933,771,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20289,0,10
1715040405601,24121,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1036,text,true,,4068,624,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/login,23793,0,1
1715040385309,44412,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1036,,true,,5001,1395,221,221,null,20289,1,10
1715040385355,44381,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1041,text,true,,5019,1395,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,20883,0,2
1715040385355,20885,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1041,text,true,,933,771,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20883,0,2
1715040406240,23496,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1041,text,true,,4086,624,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,23339,0,1
1715040385354,44381,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1041,,true,,5019,1395,220,220,null,20883,1,2
1715040381807,47931,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-628,text,true,,5001,1395,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,24057,0,5
1715040381807,24058,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-628,text,true,,933,771,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24057,0,5
1715040405864,23874,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-628,text,true,,4068,624,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,23476,0,1
1715040381805,47931,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-628,,true,,5001,1395,219,219,null,24057,3,5
1715040385350,44391,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-913,text,true,,5001,1395,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/login,20705,0,1
1715040385350,20706,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-913,text,true,,933,771,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20705,0,1
1715040406056,23685,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-913,text,true,,4068,624,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/login,23567,0,1
1715040385347,44391,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-913,,true,,5001,1395,218,218,null,20705,3,1
1715040381804,47965,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-571,text,true,,4999,1395,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/login,23994,0,1
1715040381804,24000,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-571,text,true,,933,771,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23994,0,1
1715040405804,23965,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-571,text,true,,4066,624,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/login,23953,0,0
1715040381803,47965,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-571,,true,,4999,1395,217,217,null,23994,3,1
1715040381688,48111,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-559,text,true,,5020,1395,216,216,http://localhost/orangehrm-5.6/web/index.php/auth/login,23522,0,1
1715040381688,23523,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-559,text,true,,933,771,216,216,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23522,0,1
1715040405210,24589,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-559,text,true,,4087,624,216,216,http://localhost/orangehrm-5.6/web/index.php/auth/login,24174,0,1
1715040381687,48111,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-559,,true,,5020,1395,216,216,null,23522,2,1
1715040381886,47918,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-583,text,true,,5014,1395,215,215,http://localhost/orangehrm-5.6/web/index.php/auth/login,24263,0,1
1715040381886,24265,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-583,text,true,,933,771,215,215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24263,0,1
1715040406152,23652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-583,text,true,,4081,624,215,215,http://localhost/orangehrm-5.6/web/index.php/auth/login,23486,0,0
1715040381884,47918,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-583,,true,,5014,1395,215,215,null,24263,4,1
1715040381853,47955,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-634,text,true,,5001,1395,214,214,http://localhost/orangehrm-5.6/web/index.php/auth/login,24177,0,1
1715040381853,24178,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-634,text,true,,933,771,214,214,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24177,0,1
1715040406031,23777,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-634,text,true,,4068,624,214,214,http://localhost/orangehrm-5.6/web/index.php/auth/login,23692,0,1
1715040381852,47955,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-634,,true,,5001,1395,214,214,null,24177,1,1
1715040385373,44446,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1048,text,true,,5014,1395,213,213,http://localhost/orangehrm-5.6/web/index.php/auth/login,20942,0,1
1715040385373,20944,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1048,text,true,,933,771,213,213,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20942,0,1
1715040406317,23502,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1048,text,true,,4081,624,213,213,http://localhost/orangehrm-5.6/web/index.php/auth/login,23488,0,1
1715040385372,44446,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1048,,true,,5014,1395,213,213,null,20942,1,1
1715040381879,48017,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-640,text,true,,5013,1395,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,24380,0,8
1715040381879,24382,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-640,text,true,,933,771,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24380,0,8
1715040406261,23635,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-640,text,true,,4080,624,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,23577,0,1
1715040381878,48017,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-640,,true,,5013,1395,212,212,null,24380,2,8
1715040385375,44590,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1043,text,true,,5011,1395,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/login,21048,0,1
1715040385375,21050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1043,text,true,,933,771,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21048,0,1
1715040406425,23540,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1043,text,true,,4078,624,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/login,23525,0,1
1715040385374,44590,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1043,,true,,5011,1395,211,211,null,21048,1,1
1715040381961,48027,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-595,text,true,,5002,1395,210,210,http://localhost/orangehrm-5.6/web/index.php/auth/login,24651,0,1
1715040381961,24653,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-595,text,true,,933,771,210,210,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24651,0,1
1715040406614,23374,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-595,text,true,,4069,624,210,210,http://localhost/orangehrm-5.6/web/index.php/auth/login,23357,0,1
1715040381960,48027,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-595,,true,,5002,1395,210,210,null,24651,1,1
1715040381891,48114,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-641,text,true,,5010,1395,209,209,http://localhost/orangehrm-5.6/web/index.php/auth/login,24378,0,1
1715040381891,24380,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-641,text,true,,933,771,209,209,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24378,0,1
1715040406271,23734,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-641,text,true,,4077,624,209,209,http://localhost/orangehrm-5.6/web/index.php/auth/login,23604,0,1
1715040381890,48114,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-641,,true,,5010,1395,209,209,null,24378,1,1
1715040385406,44623,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-919,text,true,,4994,1395,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/login,21213,0,2
1715040385406,21215,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-919,text,true,,933,771,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21213,0,2
1715040406621,23408,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-919,text,true,,4061,624,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/login,23393,0,1
1715040385405,44623,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-919,,true,,4994,1395,208,208,null,21213,1,2
1715040381941,48168,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-646,text,true,,4998,1395,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,24457,0,1
1715040381941,24459,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-646,text,true,,933,771,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24457,0,1
1715040406401,23708,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-646,text,true,,4065,624,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,23692,0,0
1715040381941,48168,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-646,,true,,4998,1395,207,207,null,24457,1,1
1715040385402,44755,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-918,text,true,,5009,1395,206,206,http://localhost/orangehrm-5.6/web/index.php/auth/login,21271,0,2
1715040385402,21273,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-918,text,true,,933,771,206,206,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21271,0,2
1715040406675,23482,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-918,text,true,,4076,624,206,206,http://localhost/orangehrm-5.6/web/index.php/auth/login,23368,0,1
1715040385402,44755,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-918,,true,,5009,1395,206,206,null,21271,0,2
1715040381917,48314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-588,text,true,,5014,1395,205,205,http://localhost/orangehrm-5.6/web/index.php/auth/login,24497,0,1
1715040381917,24499,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-588,text,true,,933,771,205,205,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24497,0,1
1715040406416,23815,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-588,text,true,,4081,624,205,205,http://localhost/orangehrm-5.6/web/index.php/auth/login,23758,0,1
1715040381917,48314,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-588,,true,,5014,1395,205,205,null,24497,0,1
1715040382000,48293,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-600,text,true,,4999,1395,204,204,http://localhost/orangehrm-5.6/web/index.php/auth/login,24782,0,2
1715040382000,24784,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-600,text,true,,933,771,204,204,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24782,0,2
1715040406784,23509,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-600,text,true,,4066,624,204,204,http://localhost/orangehrm-5.6/web/index.php/auth/login,23483,0,1
1715040381999,48293,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-600,,true,,4999,1395,204,204,null,24782,2,2
1715040385427,44869,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1055,text,true,,5008,1395,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/login,21446,0,2
1715040385427,21448,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1055,text,true,,933,771,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21446,0,2
1715040406875,23421,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1055,text,true,,4075,624,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/login,23402,0,1
1715040385427,44869,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1055,,true,,5008,1395,203,203,null,21446,0,2
1715040381815,48495,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-629,text,true,,4990,1395,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,24083,0,1
1715040381815,24085,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-629,text,true,,933,771,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24083,0,1
1715040405900,24410,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-629,text,true,,4057,624,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,24044,0,1
1715040381814,48495,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-629,,true,,4990,1395,202,202,null,24083,3,1
1715040381920,48413,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-589,text,true,,5010,1395,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,24543,0,1
1715040381920,24544,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-589,text,true,,933,771,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24543,0,1
1715040406464,23869,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-589,text,true,,4077,624,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,23855,0,1
1715040381919,48413,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-589,,true,,5010,1395,201,201,null,24543,2,1
1715040385381,44959,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1046,text,true,,5002,1395,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/login,21021,0,1
1715040385381,21023,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1046,text,true,,933,771,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21021,0,1
1715040406405,23935,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1046,text,true,,4069,624,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/login,23921,0,1
1715040385380,44959,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1046,,true,,5002,1395,200,200,null,21021,1,1
1715040382030,48321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-608,text,true,,4997,1395,199,199,http://localhost/orangehrm-5.6/web/index.php/auth/login,24882,0,1
1715040382030,24884,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-608,text,true,,933,771,199,199,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24882,0,1
1715040406915,23436,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-608,text,true,,4064,624,199,199,http://localhost/orangehrm-5.6/web/index.php/auth/login,23424,0,1
1715040382029,48321,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-608,,true,,4997,1395,199,199,null,24882,0,1
1715040382050,48316,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-606,text,true,,4990,1395,198,198,http://localhost/orangehrm-5.6/web/index.php/auth/login,24864,0,1
1715040382050,24866,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-606,text,true,,933,771,198,198,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24864,0,1
1715040406917,23449,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-606,text,true,,4057,624,198,198,http://localhost/orangehrm-5.6/web/index.php/auth/login,23435,0,1
1715040382049,48316,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-606,,true,,4990,1395,198,198,null,24864,1,1
1715040382003,48378,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-653,text,true,,5021,1395,197,197,http://localhost/orangehrm-5.6/web/index.php/auth/login,24724,0,1
1715040382003,24725,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-653,text,true,,933,771,197,197,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24724,0,1
1715040406729,23652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-653,text,true,,4088,624,197,197,http://localhost/orangehrm-5.6/web/index.php/auth/login,23521,0,0
1715040382003,48378,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-653,,true,,5021,1395,197,197,null,24724,33,1
1715040381986,48437,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-652,text,true,,5019,1395,196,196,http://localhost/orangehrm-5.6/web/index.php/auth/login,24652,0,3
1715040381986,24654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-652,text,true,,933,771,196,196,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24652,0,3
1715040406641,23782,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-652,text,true,,4086,624,196,196,http://localhost/orangehrm-5.6/web/index.php/auth/login,23768,0,0
1715040381980,48437,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-652,,true,,5019,1395,196,196,null,24652,6,3
1715040385345,45202,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1040,text,true,,5007,1395,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/login,20572,0,2
1715040385345,20574,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1040,text,true,,933,771,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20572,0,2
1715040405919,24628,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1040,text,true,,4074,624,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/login,24087,0,1
1715040385344,45202,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1040,,true,,5007,1395,195,195,null,20572,2,2
1715040382050,48550,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-607,text,true,,5017,1395,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/login,24964,0,1
1715040382050,24966,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-607,text,true,,933,771,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24964,0,1
1715040407017,23583,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-607,text,true,,4084,624,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/login,23563,0,1
1715040382050,48550,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-607,,true,,5017,1395,194,194,null,24964,-1,1
1715040382175,48475,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-614,text,true,,4998,1395,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,25359,0,17
1715040382175,25361,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-614,text,true,,933,771,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25359,0,17
1715040407537,23113,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-614,text,true,,4065,624,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,23091,0,1
1715040382174,48475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-614,,true,,4998,1395,193,193,null,25359,1,17
1715040385452,45220,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-925,text,true,,5009,1395,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,21685,0,1
1715040385452,21725,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-925,text,true,,933,771,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21685,0,1
1715040407178,23494,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-925,text,true,,4076,624,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,23474,0,1
1715040385451,45220,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-925,,true,,5009,1395,192,192,null,21685,0,1
1715040385381,45298,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1049,text,true,,5000,1395,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,21004,0,1
1715040385419,45261,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1054,text,true,,5020,1395,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,21209,0,3
1715040385419,21211,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1054,text,true,,933,771,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21209,0,3
1715040385381,21006,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1049,text,true,,933,771,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21004,0,1
1715040406630,24050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1054,text,true,,4087,624,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,23715,0,1
1715040406387,24292,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1049,text,true,,4067,624,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,24049,0,1
1715040385418,45261,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1054,,true,,5020,1395,191,191,null,21209,1,3
1715040385380,45298,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1049,,true,,5000,1395,191,191,null,21004,2,1
1715040382054,48663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-659,text,true,,4998,1395,189,189,http://localhost/orangehrm-5.6/web/index.php/auth/login,25192,0,12
1715040382054,25194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-659,text,true,,933,771,189,189,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25192,0,12
1715040407249,23468,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-659,text,true,,4065,624,189,189,http://localhost/orangehrm-5.6/web/index.php/auth/login,23451,0,1
