timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039793421,16456,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-366,text,true,,5001,1395,132,132,http://localhost/orangehrm-5.6/web/index.php/auth/login,7343,0,2
1715039793421,7345,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-366,text,true,,933,771,132,132,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7343,0,2
1715039800766,9111,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-366,text,true,,4068,624,132,132,http://localhost/orangehrm-5.6/web/index.php/auth/login,9109,0,1
1715039793419,16456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-366,,true,,5001,1395,132,132,null,7343,3,2
1715039793552,16356,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-373,text,true,,5017,1395,131,131,http://localhost/orangehrm-5.6/web/index.php/auth/login,7462,0,2
1715039793552,7464,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-373,text,true,,933,771,131,131,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7462,0,2
1715039801016,8892,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-373,text,true,,4084,624,131,131,http://localhost/orangehrm-5.6/web/index.php/auth/login,8890,0,1
1715039793551,16356,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-373,,true,,5017,1395,131,131,null,7462,2,2
1715039793680,16324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-379,text,true,,4995,1395,130,130,http://localhost/orangehrm-5.6/web/index.php/auth/login,7612,0,2
1715039793680,7614,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-379,text,true,,933,771,130,130,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7612,0,2
1715039801294,8710,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-379,text,true,,4062,624,130,130,http://localhost/orangehrm-5.6/web/index.php/auth/login,8708,0,2
1715039793679,16324,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-379,,true,,4995,1395,130,130,null,7612,2,2
1715039793555,16467,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-368,text,true,,4998,1395,129,129,http://localhost/orangehrm-5.6/web/index.php/auth/login,7546,0,5
1715039793555,7547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-368,text,true,,933,771,129,129,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7546,0,5
1715039801102,8920,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-368,text,true,,4065,624,129,129,http://localhost/orangehrm-5.6/web/index.php/auth/login,8917,0,1
1715039793552,16467,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-368,,true,,4998,1395,129,129,null,7546,4,5
1715039793608,16430,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-376,text,true,,5012,1395,128,128,http://localhost/orangehrm-5.6/web/index.php/auth/login,7713,0,1
1715039793608,7715,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-376,text,true,,933,771,128,128,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7713,0,1
1715039801324,8714,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-376,text,true,,4079,624,128,128,http://localhost/orangehrm-5.6/web/index.php/auth/login,8711,0,1
1715039793606,16430,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-376,,true,,5012,1395,128,128,null,7713,2,1
1715039793674,16512,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-378,text,true,,5015,1395,127,127,http://localhost/orangehrm-5.6/web/index.php/auth/login,7707,0,2
1715039793674,7709,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-378,text,true,,933,771,127,127,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7707,0,2
1715039801383,8803,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-378,text,true,,4082,624,127,127,http://localhost/orangehrm-5.6/web/index.php/auth/login,8796,0,1
1715039793673,16512,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-378,,true,,5015,1395,127,127,null,7707,1,2
1715039793644,16544,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-374,text,true,,5021,1395,126,126,http://localhost/orangehrm-5.6/web/index.php/auth/login,7632,0,1
1715039793644,7634,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-374,text,true,,933,771,126,126,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7632,0,1
1715039801278,8910,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-374,text,true,,4088,624,126,126,http://localhost/orangehrm-5.6/web/index.php/auth/login,8908,0,3
1715039793643,16544,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-374,,true,,5021,1395,126,126,null,7632,1,1
1715039793627,16566,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-377,text,true,,4993,1395,125,125,http://localhost/orangehrm-5.6/web/index.php/auth/login,7628,0,1
1715039793627,7630,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-377,text,true,,933,771,125,125,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7628,0,1
1715039801257,8936,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-377,text,true,,4060,624,125,125,http://localhost/orangehrm-5.6/web/index.php/auth/login,8933,0,1
1715039793626,16566,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-377,,true,,4993,1395,125,125,null,7628,1,1
1715039793533,16667,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-371,text,true,,5020,1395,124,124,http://localhost/orangehrm-5.6/web/index.php/auth/login,7615,0,1
1715039793533,7617,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-371,text,true,,933,771,124,124,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7615,0,1
1715039801150,9050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-371,text,true,,4087,624,124,124,http://localhost/orangehrm-5.6/web/index.php/auth/login,9046,0,1
1715039793532,16667,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-371,,true,,5020,1395,124,124,null,7615,1,1
1715039793660,16551,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-375,text,true,,5002,1395,123,123,http://localhost/orangehrm-5.6/web/index.php/auth/login,7607,0,7
1715039793660,7609,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-375,text,true,,933,771,123,123,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7607,0,7
1715039801269,8942,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-375,text,true,,4069,624,123,123,http://localhost/orangehrm-5.6/web/index.php/auth/login,8939,0,1
1715039793657,16551,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-375,,true,,5002,1395,123,123,null,7607,4,7
1715039793786,16427,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-381,text,true,,4997,1395,122,122,http://localhost/orangehrm-5.6/web/index.php/auth/login,7831,0,1
1715039793786,7833,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-381,text,true,,933,771,122,122,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7831,0,1
1715039801620,8593,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-381,text,true,,4064,624,122,122,http://localhost/orangehrm-5.6/web/index.php/auth/login,8591,0,1
1715039793785,16427,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-381,,true,,4997,1395,122,122,null,7831,3,1
1715039793770,16461,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-384,text,true,,5000,1395,121,121,http://localhost/orangehrm-5.6/web/index.php/auth/login,7705,0,2
1715039793770,7707,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-384,text,true,,933,771,121,121,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7705,0,2
1715039801478,8753,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-384,text,true,,4067,624,121,121,http://localhost/orangehrm-5.6/web/index.php/auth/login,8750,0,1
1715039793770,16461,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-384,,true,,5000,1395,121,121,null,7705,1,2
1715039793863,16389,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-389,text,true,,5018,1395,120,120,http://localhost/orangehrm-5.6/web/index.php/auth/login,7870,0,1
1715039793863,7871,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-389,text,true,,933,771,120,120,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7870,0,1
1715039801735,8517,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-389,text,true,,4085,624,120,120,http://localhost/orangehrm-5.6/web/index.php/auth/login,8514,0,0
1715039793862,16389,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-389,,true,,5018,1395,120,120,null,7870,1,1
1715039793601,16690,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-369,text,true,,5011,1395,119,119,http://localhost/orangehrm-5.6/web/index.php/auth/login,7503,0,2
1715039793601,7503,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-369,text,true,,933,771,119,119,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7503,0,2
1715039801104,9187,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-369,text,true,,4078,624,119,119,http://localhost/orangehrm-5.6/web/index.php/auth/login,9184,0,1
1715039793586,16690,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-369,,true,,5011,1395,119,119,null,7503,15,2
1715039793806,16511,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-385,text,true,,5014,1395,118,118,http://localhost/orangehrm-5.6/web/index.php/auth/login,7906,0,1
1715039793806,7908,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-385,text,true,,933,771,118,118,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7906,0,1
1715039801714,8603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-385,text,true,,4081,624,118,118,http://localhost/orangehrm-5.6/web/index.php/auth/login,8600,0,1
1715039793794,16511,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-385,,true,,5014,1395,118,118,null,7906,12,1
1715039793744,16578,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-383,text,true,,5013,1395,117,117,http://localhost/orangehrm-5.6/web/index.php/auth/login,7684,0,1
1715039793744,7685,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-383,text,true,,933,771,117,117,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7684,0,1
1715039801430,8892,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-383,text,true,,4080,624,117,117,http://localhost/orangehrm-5.6/web/index.php/auth/login,8890,0,0
1715039793743,16578,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-383,,true,,5013,1395,117,117,null,7684,2,1
1715039793777,16578,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-380,text,true,,5020,1395,116,116,http://localhost/orangehrm-5.6/web/index.php/auth/login,7827,0,2
1715039793777,7829,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-380,text,true,,933,771,116,116,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7827,0,2
1715039801608,8747,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-380,text,true,,4087,624,116,116,http://localhost/orangehrm-5.6/web/index.php/auth/login,8744,0,0
1715039793776,16578,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-380,,true,,5020,1395,116,116,null,7827,1,2
1715039793728,16663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-382,text,true,,4995,1395,115,115,http://localhost/orangehrm-5.6/web/index.php/auth/login,7931,0,2
1715039793728,7933,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-382,text,true,,933,771,115,115,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7931,0,2
1715039801662,8729,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-382,text,true,,4062,624,115,115,http://localhost/orangehrm-5.6/web/index.php/auth/login,8726,0,0
1715039793727,16663,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-382,,true,,4995,1395,115,115,null,7931,2,2
1715039794035,16426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-393,text,true,,5011,1395,114,114,http://localhost/orangehrm-5.6/web/index.php/auth/login,7881,0,1
1715039794035,7883,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-393,text,true,,933,771,114,114,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7881,0,1
1715039801918,8543,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-393,text,true,,4078,624,114,114,http://localhost/orangehrm-5.6/web/index.php/auth/login,8540,0,1
1715039794034,16426,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-393,,true,,5011,1395,114,114,null,7881,2,1
1715039793827,16635,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-387,text,true,,4996,1395,113,113,http://localhost/orangehrm-5.6/web/index.php/auth/login,7760,0,2
1715039793827,7761,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-387,text,true,,933,771,113,113,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7760,0,2
1715039801594,8868,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-387,text,true,,4063,624,113,113,http://localhost/orangehrm-5.6/web/index.php/auth/login,8865,0,0
1715039793826,16635,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-387,,true,,4996,1395,113,113,null,7760,1,2
1715039793830,16641,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-386,text,true,,5006,1395,112,112,http://localhost/orangehrm-5.6/web/index.php/auth/login,7948,0,1
1715039793830,7950,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-386,text,true,,933,771,112,112,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7948,0,1
1715039801780,8691,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-386,text,true,,4073,624,112,112,http://localhost/orangehrm-5.6/web/index.php/auth/login,8689,0,1
1715039793829,16641,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-386,,true,,5006,1395,112,112,null,7948,2,1
1715039793890,16624,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-390,text,true,,5001,1395,111,111,http://localhost/orangehrm-5.6/web/index.php/auth/login,7862,0,1
1715039793890,7863,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-390,text,true,,933,771,111,111,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7862,0,1
1715039801754,8760,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-390,text,true,,4068,624,111,111,http://localhost/orangehrm-5.6/web/index.php/auth/login,8757,0,0
1715039793889,16624,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-390,,true,,5001,1395,111,111,null,7862,2,1
1715039793993,16540,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-395,text,true,,5001,1395,110,110,http://localhost/orangehrm-5.6/web/index.php/auth/login,8058,0,1
1715039793993,8060,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-395,text,true,,933,771,110,110,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8058,0,1
1715039802054,8479,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-395,text,true,,4068,624,110,110,http://localhost/orangehrm-5.6/web/index.php/auth/login,8477,0,0
1715039793986,16540,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-395,,true,,5001,1395,110,110,null,8058,8,1
1715039794027,16570,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-397,text,true,,5009,1395,109,109,http://localhost/orangehrm-5.6/web/index.php/auth/login,7966,0,2
1715039794027,7968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-397,text,true,,933,771,109,109,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7966,0,2
1715039801995,8602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-397,text,true,,4076,624,109,109,http://localhost/orangehrm-5.6/web/index.php/auth/login,8600,0,1
1715039794026,16570,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-397,,true,,5009,1395,109,109,null,7966,2,2
1715039793845,16768,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-388,text,true,,5016,1395,108,108,http://localhost/orangehrm-5.6/web/index.php/auth/login,7768,0,4
1715039793845,7774,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-388,text,true,,933,771,108,108,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7768,0,4
1715039801620,8993,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-388,text,true,,4083,624,108,108,http://localhost/orangehrm-5.6/web/index.php/auth/login,8991,0,1
1715039793844,16768,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-388,,true,,5016,1395,108,108,null,7768,2,4
1715039793964,16756,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-394,text,true,,5014,1395,107,107,http://localhost/orangehrm-5.6/web/index.php/auth/login,8006,0,3
1715039793964,8008,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-394,text,true,,933,771,107,107,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8006,0,3
1715039801972,8748,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-394,text,true,,4081,624,107,107,http://localhost/orangehrm-5.6/web/index.php/auth/login,8746,0,1
1715039793963,16756,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-394,,true,,5014,1395,107,107,null,8006,1,3
1715039794001,16753,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-396,text,true,,4999,1395,106,106,http://localhost/orangehrm-5.6/web/index.php/auth/login,7982,0,2
1715039794001,7983,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-396,text,true,,933,771,106,106,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7982,0,2
1715039801985,8769,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-396,text,true,,4066,624,106,106,http://localhost/orangehrm-5.6/web/index.php/auth/login,8767,0,1
1715039794000,16753,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-396,,true,,4999,1395,106,106,null,7982,2,2
1715039793904,16889,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-391,text,true,,5009,1395,105,105,http://localhost/orangehrm-5.6/web/index.php/auth/login,7879,0,2
1715039793904,7881,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-391,text,true,,933,771,105,105,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7879,0,2
1715039801785,9008,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-391,text,true,,4076,624,105,105,http://localhost/orangehrm-5.6/web/index.php/auth/login,9005,0,1
1715039793901,16889,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-391,,true,,5009,1395,105,105,null,7879,3,2
1715039794164,16700,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-403,text,true,,5020,1395,104,104,http://localhost/orangehrm-5.6/web/index.php/auth/login,8001,0,5
1715039794164,8003,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-403,text,true,,933,771,104,104,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8001,0,5
1715039802167,8697,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-403,text,true,,4087,624,104,104,http://localhost/orangehrm-5.6/web/index.php/auth/login,8694,0,1
1715039794162,16700,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-403,,true,,5020,1395,104,104,null,8001,2,5
1715039794020,16849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-392,text,true,,5021,1395,103,103,http://localhost/orangehrm-5.6/web/index.php/auth/login,8044,0,13
1715039794020,8046,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-392,text,true,,933,771,103,103,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8044,0,13
1715039802067,8802,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-392,text,true,,4088,624,103,103,http://localhost/orangehrm-5.6/web/index.php/auth/login,8800,0,0
1715039794018,16849,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-392,,true,,5021,1395,103,103,null,8044,3,13
1715039794254,16634,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-406,text,true,,5003,1395,102,102,http://localhost/orangehrm-5.6/web/index.php/auth/login,7968,0,2
1715039794254,7971,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-406,text,true,,933,771,102,102,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7968,0,2
1715039802225,8663,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-406,text,true,,4070,624,102,102,http://localhost/orangehrm-5.6/web/index.php/auth/login,8661,0,1
1715039794253,16634,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-406,,true,,5003,1395,102,102,null,7968,2,2
1715039794090,16835,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-400,text,true,,5006,1395,101,101,http://localhost/orangehrm-5.6/web/index.php/auth/login,8054,0,1
1715039794090,8056,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-400,text,true,,933,771,101,101,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8054,0,1
1715039802146,8779,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-400,text,true,,4073,624,101,101,http://localhost/orangehrm-5.6/web/index.php/auth/login,8774,0,1
1715039794086,16835,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-400,,true,,5006,1395,101,101,null,8054,4,1
1715039794071,16878,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-398,text,true,,5001,1395,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/login,8077,0,1
1715039794071,8079,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-398,text,true,,933,771,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8077,0,1
1715039802150,8799,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-398,text,true,,4068,624,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/login,8797,0,2
1715039794070,16878,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-398,,true,,5001,1395,100,100,null,8077,1,1
1715039794104,16881,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-401,text,true,,4997,1395,99,99,http://localhost/orangehrm-5.6/web/index.php/auth/login,8009,0,2
1715039794104,8011,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-401,text,true,,933,771,99,99,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8009,0,2
1715039802115,8870,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-401,text,true,,4064,624,99,99,http://localhost/orangehrm-5.6/web/index.php/auth/login,8868,0,1
1715039794103,16881,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-401,,true,,4997,1395,99,99,null,8009,2,2
1715039794274,16725,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-407,text,true,,4997,1395,98,98,http://localhost/orangehrm-5.6/web/index.php/auth/login,8123,0,1
1715039794274,8124,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-407,text,true,,933,771,98,98,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8123,0,1
1715039802399,8600,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-407,text,true,,4064,624,98,98,http://localhost/orangehrm-5.6/web/index.php/auth/login,8598,0,0
1715039794273,16725,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-407,,true,,4997,1395,98,98,null,8123,2,1
1715039794402,16599,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-405,text,true,,4992,1395,97,97,http://localhost/orangehrm-5.6/web/index.php/auth/login,8087,0,2
1715039794402,8088,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-405,text,true,,933,771,97,97,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8087,0,2
1715039802491,8510,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-405,text,true,,4059,624,97,97,http://localhost/orangehrm-5.6/web/index.php/auth/login,8508,0,0
1715039794401,16599,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-405,,true,,4992,1395,97,97,null,8087,1,2
1715039794310,16756,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-409,text,true,,5001,1395,96,96,http://localhost/orangehrm-5.6/web/index.php/auth/login,8010,0,1
1715039794310,8013,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-409,text,true,,933,771,96,96,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8010,0,1
1715039802323,8743,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-409,text,true,,4068,624,96,96,http://localhost/orangehrm-5.6/web/index.php/auth/login,8741,0,1
1715039794309,16756,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-409,,true,,5001,1395,96,96,null,8010,1,1
