timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040070771,25854,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-605,text,true,,5017,1395,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/login,15716,0,1
1715040070771,15719,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-605,text,true,,933,771,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15716,0,1
1715040086490,10135,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-605,text,true,,4084,624,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/login,10119,0,1
1715040070770,25854,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-605,,true,,5017,1395,172,172,null,15716,2,1
1715040070859,25771,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-606,text,true,,4999,1395,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/login,15819,0,1
1715040070859,15822,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-606,text,true,,933,771,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15819,0,1
1715040086681,9949,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-606,text,true,,4066,624,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/login,9936,0,1
1715040070858,25771,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-606,,true,,4999,1395,171,171,null,15819,2,1
1715040070663,26002,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-596,text,true,,4991,1395,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/login,15626,0,1
1715040070663,15628,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-596,text,true,,933,771,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15626,0,1
1715040086291,10374,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-596,text,true,,4058,624,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/login,10372,0,1
1715040070662,26002,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-596,,true,,4991,1395,170,170,null,15626,2,1
1715040070778,25916,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-608,text,true,,5011,1395,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/login,15718,0,3
1715040070778,15721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-608,text,true,,933,771,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15718,0,3
1715040086499,10195,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-608,text,true,,4078,624,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/login,10139,0,1
1715040070778,25916,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-608,,true,,5011,1395,169,169,null,15718,0,3
1715040070665,26102,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-597,text,true,,5021,1395,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/login,15507,0,1
1715040070665,15509,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-597,text,true,,933,771,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15507,0,1
1715040086174,10593,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-597,text,true,,4088,624,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/login,10590,0,1
1715040070664,26102,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-597,,true,,5021,1395,168,168,null,15507,1,1
1715040070728,26142,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-603,text,true,,4996,1395,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/login,15694,0,1
1715040070728,15774,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-603,text,true,,933,771,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15694,0,1
1715040086502,10368,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-603,text,true,,4063,624,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/login,10347,0,1
1715040070727,26142,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-603,,true,,4996,1395,167,167,null,15694,1,1
1715040070921,25989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-617,text,true,,5018,1395,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/login,15814,0,1
1715040070921,15831,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-617,text,true,,933,771,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15814,0,1
1715040086752,10158,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-617,text,true,,4085,624,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/login,10145,0,1
1715040070920,25989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-617,,true,,5018,1395,166,166,null,15814,2,1
1715040070765,26147,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-604,text,true,,5015,1395,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,15673,0,1
1715040070765,15677,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-604,text,true,,933,771,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15673,0,1
1715040086442,10470,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-604,text,true,,4082,624,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,10296,0,1
1715040070754,26147,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-604,,true,,5015,1395,165,165,null,15673,11,1
1715040070603,26343,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-592,text,true,,5016,1395,164,164,http://localhost/orangehrm-5.6/web/index.php/auth/login,15601,0,1
1715040070603,15603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-592,text,true,,933,771,164,164,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15601,0,1
1715040086206,10740,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-592,text,true,,4083,624,164,164,http://localhost/orangehrm-5.6/web/index.php/auth/login,10737,0,1
1715040070602,26343,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-592,,true,,5016,1395,164,164,null,15601,1,1
1715040070854,26095,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-614,text,true,,5008,1395,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/login,15801,0,1
1715040070854,15805,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-614,text,true,,933,771,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15801,0,1
1715040086659,10290,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-614,text,true,,4075,624,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/login,10079,0,0
1715040070854,26095,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-614,,true,,5008,1395,163,163,null,15801,0,1
1715040070944,26044,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-613,text,true,,5017,1395,162,162,http://localhost/orangehrm-5.6/web/index.php/auth/login,15809,0,1
1715040070944,15887,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-613,text,true,,933,771,162,162,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15809,0,1
1715040086831,10157,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-613,text,true,,4084,624,162,162,http://localhost/orangehrm-5.6/web/index.php/auth/login,10122,0,1
1715040070943,26044,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-613,,true,,5017,1395,162,162,null,15809,2,1
1715040070790,26215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-609,text,true,,5020,1395,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/login,15664,0,1
1715040070790,15680,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-609,text,true,,933,771,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15664,0,1
1715040086470,10535,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-609,text,true,,4087,624,161,161,http://localhost/orangehrm-5.6/web/index.php/auth/login,10221,0,1
1715040070789,26215,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-609,,true,,5020,1395,161,161,null,15664,2,1
1715040070734,26293,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-601,text,true,,4995,1395,160,160,http://localhost/orangehrm-5.6/web/index.php/auth/login,15686,0,2
1715040070734,15691,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-601,text,true,,933,771,160,160,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15686,0,2
1715040086426,10601,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-601,text,true,,4062,624,160,160,http://localhost/orangehrm-5.6/web/index.php/auth/login,10399,0,1
1715040070733,26293,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-601,,true,,4995,1395,160,160,null,15686,1,2
1715040070869,26167,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-615,text,true,,4996,1395,159,159,http://localhost/orangehrm-5.6/web/index.php/auth/login,15842,0,1
1715040070869,15846,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-615,text,true,,933,771,159,159,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15842,0,1
1715040086715,10321,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-615,text,true,,4063,624,159,159,http://localhost/orangehrm-5.6/web/index.php/auth/login,10307,0,1
1715040070866,26167,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-615,,true,,4996,1395,159,159,null,15842,3,1
1715040070834,26209,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-610,text,true,,5017,1395,158,158,http://localhost/orangehrm-5.6/web/index.php/auth/login,15640,0,1
1715040070834,15643,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-610,text,true,,933,771,158,158,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15640,0,1
1715040086477,10566,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-610,text,true,,4084,624,158,158,http://localhost/orangehrm-5.6/web/index.php/auth/login,10553,0,1
1715040070833,26209,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-610,,true,,5017,1395,158,158,null,15640,2,1
1715040070841,26226,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-611,text,true,,5017,1395,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/login,15744,0,2
1715040070841,15745,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-611,text,true,,933,771,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15744,0,2
1715040086587,10480,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-611,text,true,,4084,624,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/login,10477,0,0
1715040070840,26226,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-611,,true,,5017,1395,157,157,null,15744,1,2
1715040070657,26419,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-588,text,true,,5018,1395,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,15643,0,0
1715040070657,15653,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-588,text,true,,933,771,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15643,0,0
1715040086310,10766,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-588,text,true,,4085,624,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,10643,0,1
1715040070656,26419,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-588,,true,,5018,1395,156,156,null,15643,1,0
1715040071002,26084,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-623,text,true,,5005,1395,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,15937,0,1
1715040071002,15940,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-623,text,true,,933,771,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15937,0,1
1715040086942,10144,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-623,text,true,,4072,624,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,10127,0,2
1715040070990,26084,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-623,,true,,5005,1395,155,155,null,15937,13,1
1715040070947,26153,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-612,text,true,,5011,1395,154,154,http://localhost/orangehrm-5.6/web/index.php/auth/login,15829,0,1
1715040070947,15833,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-612,text,true,,933,771,154,154,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15829,0,1
1715040086780,10320,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-612,text,true,,4078,624,154,154,http://localhost/orangehrm-5.6/web/index.php/auth/login,10292,0,1
1715040070946,26153,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-612,,true,,5011,1395,154,154,null,15829,2,1
1715040070911,26215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-616,text,true,,4991,1395,153,153,http://localhost/orangehrm-5.6/web/index.php/auth/login,15948,0,1
1715040070911,15952,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-616,text,true,,933,771,153,153,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15948,0,1
1715040086863,10263,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-616,text,true,,4058,624,153,153,http://localhost/orangehrm-5.6/web/index.php/auth/login,10250,0,1
1715040070911,26215,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-616,,true,,4991,1395,153,153,null,15948,0,1
1715040070957,26189,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-618,text,true,,5011,1395,152,152,http://localhost/orangehrm-5.6/web/index.php/auth/login,15937,0,1
1715040070957,15980,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-618,text,true,,933,771,152,152,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15937,0,1
1715040086937,10209,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-618,text,true,,4078,624,152,152,http://localhost/orangehrm-5.6/web/index.php/auth/login,10197,0,1
1715040070956,26189,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-618,,true,,5011,1395,152,152,null,15937,2,1
1715040070941,26208,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-621,text,true,,4990,1395,151,151,http://localhost/orangehrm-5.6/web/index.php/auth/login,15808,0,1
1715040070941,15812,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-621,text,true,,933,771,151,151,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15808,0,1
1715040086753,10396,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-621,text,true,,4057,624,151,151,http://localhost/orangehrm-5.6/web/index.php/auth/login,10192,0,1
1715040070940,26208,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-621,,true,,4990,1395,151,151,null,15808,2,1
1715040070725,26426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-602,text,true,,4993,1395,150,150,http://localhost/orangehrm-5.6/web/index.php/auth/login,15690,0,1
1715040070725,15694,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-602,text,true,,933,771,150,150,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15690,0,1
1715040086419,10732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-602,text,true,,4060,624,150,150,http://localhost/orangehrm-5.6/web/index.php/auth/login,10417,0,1
1715040070724,26426,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-602,,true,,4993,1395,150,150,null,15690,1,1
1715040071002,26169,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-619,text,true,,5001,1395,149,149,http://localhost/orangehrm-5.6/web/index.php/auth/login,15949,0,1
1715040071002,15952,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-619,text,true,,933,771,149,149,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15949,0,1
1715040086954,10217,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-619,text,true,,4068,624,149,149,http://localhost/orangehrm-5.6/web/index.php/auth/login,10111,0,1
1715040070986,26169,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-619,,true,,5001,1395,149,149,null,15949,16,1
1715040070929,26243,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-620,text,true,,5006,1395,148,148,http://localhost/orangehrm-5.6/web/index.php/auth/login,15836,0,1
1715040070929,15904,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-620,text,true,,933,771,148,148,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15836,0,1
1715040086833,10339,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-620,text,true,,4073,624,148,148,http://localhost/orangehrm-5.6/web/index.php/auth/login,10317,0,1
1715040070928,26243,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-620,,true,,5006,1395,148,148,null,15836,2,1
1715040070976,26207,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-622,text,true,,4999,1395,147,147,http://localhost/orangehrm-5.6/web/index.php/auth/login,16013,0,1
1715040070976,16016,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-622,text,true,,933,771,147,147,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16013,0,1
1715040086993,10190,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-622,text,true,,4066,624,147,147,http://localhost/orangehrm-5.6/web/index.php/auth/login,10103,0,0
1715040070975,26207,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-622,,true,,4999,1395,147,147,null,16013,1,1
1715040070726,26487,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-600,text,true,,4995,1395,146,146,http://localhost/orangehrm-5.6/web/index.php/auth/login,15714,0,1
1715040070726,15767,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-600,text,true,,933,771,146,146,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15714,0,1
1715040086493,10720,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-600,text,true,,4062,624,146,146,http://localhost/orangehrm-5.6/web/index.php/auth/login,10450,0,1
1715040070726,26487,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-600,,true,,4995,1395,146,146,null,15714,1,1
1715040071054,26456,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-628,text,true,,4998,1395,145,145,http://localhost/orangehrm-5.6/web/index.php/auth/login,15998,0,1
1715040071054,16014,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-628,text,true,,933,771,145,145,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15998,0,1
1715040087068,10442,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-628,text,true,,4065,624,145,145,http://localhost/orangehrm-5.6/web/index.php/auth/login,10308,0,1
1715040071052,26456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-628,,true,,4998,1395,145,145,null,15998,2,1
1715040071087,26426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-625,text,true,,4997,1395,144,144,http://localhost/orangehrm-5.6/web/index.php/auth/login,16276,0,1
1715040071087,16280,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-625,text,true,,933,771,144,144,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16276,0,1
1715040087367,10146,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-625,text,true,,4064,624,144,144,http://localhost/orangehrm-5.6/web/index.php/auth/login,9985,0,1
1715040071086,26426,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-625,,true,,4997,1395,144,144,null,16276,2,1
1715040071111,26405,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-631,text,true,,5006,1395,143,143,http://localhost/orangehrm-5.6/web/index.php/auth/login,16238,0,1
1715040071111,16241,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-631,text,true,,933,771,143,143,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16238,0,1
1715040087353,10163,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-631,text,true,,4073,624,143,143,http://localhost/orangehrm-5.6/web/index.php/auth/login,9968,0,0
1715040071110,26405,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-631,,true,,5006,1395,143,143,null,16238,2,1
1715040071089,26452,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-630,text,true,,5009,1395,142,142,http://localhost/orangehrm-5.6/web/index.php/auth/login,16262,0,1
1715040071089,16265,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-630,text,true,,933,771,142,142,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16262,0,1
1715040087355,10186,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-630,text,true,,4076,624,142,142,http://localhost/orangehrm-5.6/web/index.php/auth/login,10172,0,0
1715040071088,26452,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-630,,true,,5009,1395,142,142,null,16262,2,1
1715040071023,26580,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-627,text,true,,5010,1395,141,141,http://localhost/orangehrm-5.6/web/index.php/auth/login,16041,0,1
1715040071023,16044,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-627,text,true,,933,771,141,141,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16041,0,1
1715040087067,10536,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-627,text,true,,4077,624,141,141,http://localhost/orangehrm-5.6/web/index.php/auth/login,10255,0,1
1715040071021,26580,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-627,,true,,5010,1395,141,141,null,16041,2,1
1715040071182,26467,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-644,text,true,,5020,1395,140,140,http://localhost/orangehrm-5.6/web/index.php/auth/login,16346,0,2
1715040071182,16411,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-644,text,true,,933,771,140,140,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16346,0,2
1715040087594,10055,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-644,text,true,,4087,624,140,140,http://localhost/orangehrm-5.6/web/index.php/auth/login,9935,0,1
1715040071182,26467,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-644,,true,,5020,1395,140,140,null,16346,-1,2
1715040071005,26647,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-626,text,true,,5007,1395,139,139,http://localhost/orangehrm-5.6/web/index.php/auth/login,16139,0,2
1715040071005,16216,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-626,text,true,,933,771,139,139,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16139,0,2
1715040087221,10431,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-626,text,true,,4074,624,139,139,http://localhost/orangehrm-5.6/web/index.php/auth/login,10323,0,1
1715040070879,26773,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-607,text,true,,4995,1395,139,139,http://localhost/orangehrm-5.6/web/index.php/auth/login,15901,0,1
1715040070879,15904,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-607,text,true,,933,771,139,139,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15901,0,1
1715040086783,10869,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-607,text,true,,4062,624,139,139,http://localhost/orangehrm-5.6/web/index.php/auth/login,10560,0,1
1715040071004,26647,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-626,,true,,5007,1395,139,139,null,16139,1,2
1715040070878,26773,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-607,,true,,4995,1395,139,139,null,15901,1,1
1715040071085,26576,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-632,text,true,,5007,1395,137,137,http://localhost/orangehrm-5.6/web/index.php/auth/login,16088,0,1
1715040071085,16122,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-632,text,true,,933,771,137,137,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16088,0,1
1715040087208,10453,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-632,text,true,,4074,624,137,137,http://localhost/orangehrm-5.6/web/index.php/auth/login,10316,0,0
1715040071084,26576,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-632,,true,,5007,1395,137,137,null,16088,1,1
1715040071073,26632,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-629,text,true,,5005,1395,136,136,http://localhost/orangehrm-5.6/web/index.php/auth/login,16121,0,1
1715040071073,16134,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-629,text,true,,933,771,136,136,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16121,0,1
1715040087208,10497,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-629,text,true,,4072,624,136,136,http://localhost/orangehrm-5.6/web/index.php/auth/login,10318,0,0
1715040071072,26632,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-629,,true,,5005,1395,136,136,null,16121,1,1
