timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040136886,32936,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-541,text,true,,4995,1395,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/login,16528,0,1
1715040136886,16530,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-541,text,true,,933,771,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16528,0,1
1715040153417,16405,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-541,text,true,,4062,624,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/login,16403,0,1
1715040136885,32936,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-541,,true,,4995,1395,208,208,null,16528,1,1
1715040140289,29539,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-863,text,true,,5020,1395,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,12939,0,1
1715040140289,12942,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-863,text,true,,933,771,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12939,0,1
1715040153232,16596,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-863,text,true,,4087,624,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,16593,0,1
1715040140288,29539,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-863,,true,,5020,1395,207,207,null,12939,0,1
1715040136841,32992,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-534,text,true,,4993,1395,206,206,http://localhost/orangehrm-5.6/web/index.php/auth/login,16131,0,2
1715040136841,16138,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-534,text,true,,933,771,206,206,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16131,0,2
1715040152980,16853,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-534,text,true,,4060,624,206,206,http://localhost/orangehrm-5.6/web/index.php/auth/login,16851,0,1
1715040136840,32992,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-534,,true,,4993,1395,206,206,null,16131,1,2
1715040140342,29515,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-869,text,true,,5007,1395,205,205,http://localhost/orangehrm-5.6/web/index.php/auth/login,13065,0,1
1715040140342,13066,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-869,text,true,,933,771,205,205,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13065,0,1
1715040153410,16447,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-869,text,true,,4074,624,205,205,http://localhost/orangehrm-5.6/web/index.php/auth/login,16440,0,0
1715040140341,29515,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-869,,true,,5007,1395,205,205,null,13065,0,1
1715040136884,33011,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-538,text,true,,5011,1395,204,204,http://localhost/orangehrm-5.6/web/index.php/auth/login,16517,0,6
1715040136884,16518,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-538,text,true,,933,771,204,204,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16517,0,6
1715040153404,16491,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-538,text,true,,4078,624,204,204,http://localhost/orangehrm-5.6/web/index.php/auth/login,16489,0,0
1715040136883,33011,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-538,,true,,5011,1395,204,204,null,16517,0,6
1715040140362,29543,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-862,text,true,,4994,1395,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/login,13094,0,2
1715040140362,13096,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-862,text,true,,933,771,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13094,0,2
1715040153459,16446,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-862,text,true,,4061,624,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/login,16443,0,1
1715040140362,29543,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-862,,true,,4994,1395,203,203,null,13094,-1,2
1715040136999,32979,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-549,text,true,,5000,1395,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,16593,0,1
1715040136999,16595,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-549,text,true,,933,771,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16593,0,1
1715040153595,16383,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-549,text,true,,4067,624,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,16378,0,1
1715040136998,32979,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-549,,true,,5000,1395,202,202,null,16593,0,1
1715040140372,29627,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-870,text,true,,5001,1395,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,13322,0,2
1715040140372,13324,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-870,text,true,,933,771,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13322,0,2
1715040153697,16302,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-870,text,true,,4068,624,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,16300,0,1
1715040140371,29627,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-870,,true,,5001,1395,201,201,null,13322,0,2
1715040137010,33011,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-550,text,true,,5017,1395,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/login,16710,0,0
1715040137010,16711,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-550,text,true,,933,771,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16710,0,0
1715040153723,16298,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-550,text,true,,4084,624,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/login,16295,0,0
1715040137009,33011,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-550,,true,,5017,1395,200,200,null,16710,0,0
1715040136978,33046,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-546,text,true,,5010,1395,199,199,http://localhost/orangehrm-5.6/web/index.php/auth/login,16634,0,1
1715040136978,16636,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-546,text,true,,933,771,199,199,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16634,0,1
1715040153615,16409,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-546,text,true,,4077,624,199,199,http://localhost/orangehrm-5.6/web/index.php/auth/login,16406,0,1
1715040136978,33046,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-546,,true,,5010,1395,199,199,null,16634,-1,1
1715040140365,29666,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-867,text,true,,4990,1395,198,198,http://localhost/orangehrm-5.6/web/index.php/auth/login,13341,0,1
1715040140365,13342,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-867,text,true,,933,771,198,198,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13341,0,1
1715040153709,16322,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-867,text,true,,4057,624,198,198,http://localhost/orangehrm-5.6/web/index.php/auth/login,16320,0,0
1715040140364,29666,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-867,,true,,4990,1395,198,198,null,13341,1,1
1715040136942,33134,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-544,text,true,,4996,1395,197,197,http://localhost/orangehrm-5.6/web/index.php/auth/login,16525,0,5
1715040136942,16527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-544,text,true,,933,771,197,197,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16525,0,5
1715040153470,16606,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-544,text,true,,4063,624,197,197,http://localhost/orangehrm-5.6/web/index.php/auth/login,16604,0,1
1715040136940,33134,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-544,,true,,4996,1395,197,197,null,16525,2,5
1715040136956,33136,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-548,text,true,,5017,1395,196,196,http://localhost/orangehrm-5.6/web/index.php/auth/login,16653,0,2
1715040136956,16654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-548,text,true,,933,771,196,196,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16653,0,2
1715040153612,16480,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-548,text,true,,4084,624,196,196,http://localhost/orangehrm-5.6/web/index.php/auth/login,16478,0,0
1715040136955,33136,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-548,,true,,5017,1395,196,196,null,16653,0,2
1715040136975,33119,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-545,text,true,,5012,1395,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/login,16705,0,1
1715040136975,16707,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-545,text,true,,933,771,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16705,0,1
1715040153683,16411,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-545,text,true,,4079,624,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/login,16408,0,1
1715040136975,33119,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-545,,true,,5012,1395,195,195,null,16705,-1,1
1715040136944,33153,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-547,text,true,,5015,1395,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/login,16769,0,2
1715040136944,16772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-547,text,true,,933,771,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16769,0,2
1715040153717,16380,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-547,text,true,,4082,624,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/login,16377,0,1
1715040136944,33153,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-547,,true,,5015,1395,194,194,null,16769,-1,2
1715040140366,29736,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-868,text,true,,5000,1395,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,13269,0,2
1715040140366,13271,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-868,text,true,,933,771,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13269,0,2
1715040153638,16464,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-868,text,true,,4067,624,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,16461,0,1
1715040140365,29736,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-868,,true,,5000,1395,193,193,null,13269,0,2
1715040136941,33182,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-543,text,true,,5020,1395,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,16700,0,1
1715040136941,16702,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-543,text,true,,933,771,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16700,0,1
1715040153644,16479,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-543,text,true,,4087,624,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,16476,0,1
1715040136940,33182,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-543,,true,,5020,1395,192,192,null,16700,0,1
1715040140397,29810,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-871,text,true,,4994,1395,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,13518,0,1
1715040140404,29803,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-876,text,true,,4998,1395,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,13636,0,1
1715040140397,13521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-871,text,true,,933,771,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13518,0,1
1715040140404,13637,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-876,text,true,,933,771,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13636,0,1
1715040153919,16288,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-871,text,true,,4061,624,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,16285,0,0
1715040154042,16165,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-876,text,true,,4065,624,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,16162,0,1
1715040140396,29810,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-871,,true,,4994,1395,191,191,null,13518,0,1
1715040140403,29803,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-876,,true,,4998,1395,191,191,null,13636,0,1
1715040137053,33167,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-552,text,true,,5020,1395,189,189,http://localhost/orangehrm-5.6/web/index.php/auth/login,16889,0,1
1715040137053,16891,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-552,text,true,,933,771,189,189,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16889,0,1
1715040153945,16275,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-552,text,true,,4087,624,189,189,http://localhost/orangehrm-5.6/web/index.php/auth/login,16273,0,1
1715040137053,33167,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-552,,true,,5020,1395,189,189,null,16889,0,1
1715040137029,33228,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-554,text,true,,4994,1395,188,188,http://localhost/orangehrm-5.6/web/index.php/auth/login,16920,0,1
1715040137029,16922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-554,text,true,,933,771,188,188,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16920,0,1
1715040153952,16305,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-554,text,true,,4061,624,188,188,http://localhost/orangehrm-5.6/web/index.php/auth/login,16303,0,1
1715040137029,33228,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-554,,true,,4994,1395,188,188,null,16920,-1,1
1715040137069,33206,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-556,text,true,,5015,1395,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/login,16994,0,1
1715040137069,16996,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-556,text,true,,933,771,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16994,0,1
1715040154066,16209,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-556,text,true,,4082,624,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/login,16207,0,0
1715040137068,33206,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-556,,true,,5015,1395,187,187,null,16994,0,1
1715040137018,33338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-553,text,true,,5005,1395,186,186,http://localhost/orangehrm-5.6/web/index.php/auth/login,16876,0,1
1715040137018,16878,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-553,text,true,,933,771,186,186,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16876,0,1
1715040153897,16459,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-553,text,true,,4072,624,186,186,http://localhost/orangehrm-5.6/web/index.php/auth/login,16457,0,1
1715040137017,33338,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-553,,true,,5005,1395,186,186,null,16876,1,1
1715040137065,33368,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-557,text,true,,5005,1395,185,185,http://localhost/orangehrm-5.6/web/index.php/auth/login,17057,0,1
1715040137065,17058,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-557,text,true,,933,771,185,185,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17057,0,1
1715040154124,16309,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-557,text,true,,4072,624,185,185,http://localhost/orangehrm-5.6/web/index.php/auth/login,16306,0,1
1715040137064,33368,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-557,,true,,5005,1395,185,185,null,17057,0,1
1715040136886,33550,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-542,text,true,,5001,1395,184,184,http://localhost/orangehrm-5.6/web/index.php/auth/login,16219,0,1
1715040136886,16221,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-542,text,true,,933,771,184,184,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16219,0,1
1715040153108,17328,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-542,text,true,,4068,624,184,184,http://localhost/orangehrm-5.6/web/index.php/auth/login,17325,0,1
1715040136885,33550,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-542,,true,,5001,1395,184,184,null,16219,0,1
1715040136984,33454,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-551,text,true,,5000,1395,183,183,http://localhost/orangehrm-5.6/web/index.php/auth/login,16807,0,3
1715040136984,16809,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-551,text,true,,933,771,183,183,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16807,0,3
1715040153794,16644,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-551,text,true,,4067,624,183,183,http://localhost/orangehrm-5.6/web/index.php/auth/login,16642,0,1
1715040136984,33454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-551,,true,,5000,1395,183,183,null,16807,0,3
1715040137067,33397,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-555,text,true,,5003,1395,182,182,http://localhost/orangehrm-5.6/web/index.php/auth/login,16840,0,1
1715040137067,16841,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-555,text,true,,933,771,182,182,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16840,0,1
1715040153909,16555,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-555,text,true,,4070,624,182,182,http://localhost/orangehrm-5.6/web/index.php/auth/login,16551,0,1
1715040137066,33397,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-555,,true,,5003,1395,182,182,null,16840,0,1
1715040140411,30076,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-875,text,true,,4995,1395,181,181,http://localhost/orangehrm-5.6/web/index.php/auth/login,13679,0,2
1715040140411,13681,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-875,text,true,,933,771,181,181,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13679,0,2
1715040154093,16394,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-875,text,true,,4062,624,181,181,http://localhost/orangehrm-5.6/web/index.php/auth/login,16392,0,1
1715040140410,30076,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-875,,true,,4995,1395,181,181,null,13679,1,2
1715040140401,30114,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-873,text,true,,4999,1395,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/login,13579,0,5
1715040140401,13581,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-873,text,true,,933,771,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13579,0,5
1715040153983,16532,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-873,text,true,,4066,624,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/login,16530,0,1
1715040140401,30114,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-873,,true,,4999,1395,180,180,null,13579,0,5
1715040137128,33402,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-565,text,true,,5007,1395,179,179,http://localhost/orangehrm-5.6/web/index.php/auth/login,17192,0,1
1715040137128,17194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-565,text,true,,933,771,179,179,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17192,0,1
1715040154323,16207,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-565,text,true,,4074,624,179,179,http://localhost/orangehrm-5.6/web/index.php/auth/login,16204,0,0
1715040137127,33402,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-565,,true,,5007,1395,179,179,null,17192,0,1
1715040137108,33480,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-561,text,true,,4994,1395,178,178,http://localhost/orangehrm-5.6/web/index.php/auth/login,17038,0,1
1715040137108,17040,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-561,text,true,,933,771,178,178,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17038,0,1
1715040154149,16439,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-561,text,true,,4061,624,178,178,http://localhost/orangehrm-5.6/web/index.php/auth/login,16437,0,1
1715040137107,33480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-561,,true,,4994,1395,178,178,null,17038,1,1
1715040140413,30189,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-874,text,true,,5001,1395,177,177,http://localhost/orangehrm-5.6/web/index.php/auth/login,13867,0,1
1715040140413,13869,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-874,text,true,,933,771,177,177,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13867,0,1
1715040154283,16319,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-874,text,true,,4068,624,177,177,http://localhost/orangehrm-5.6/web/index.php/auth/login,16317,0,1
1715040140412,30189,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-874,,true,,5001,1395,177,177,null,13867,1,1
1715040137080,33554,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-560,text,true,,5017,1395,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,17266,0,1
1715040137080,17419,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-560,text,true,,933,771,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17266,0,1
1715040154500,16134,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-560,text,true,,4084,624,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,16131,0,1
1715040137079,33554,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-560,,true,,5017,1395,176,176,null,17266,1,1
1715040140443,30205,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-878,text,true,,5004,1395,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,13713,0,2
1715040140443,13715,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-878,text,true,,933,771,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13713,0,2
1715040154159,16489,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-878,text,true,,4071,624,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,16487,0,1
1715040140443,30205,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-878,,true,,5004,1395,175,175,null,13713,0,2
1715040137158,33568,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-563,text,true,,5018,1395,174,174,http://localhost/orangehrm-5.6/web/index.php/auth/login,17622,0,1
1715040137158,17655,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-563,text,true,,933,771,174,174,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17622,0,1
1715040154814,15912,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-563,text,true,,4085,624,174,174,http://localhost/orangehrm-5.6/web/index.php/auth/login,15907,0,0
1715040137154,33568,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-563,,true,,5018,1395,174,174,null,17622,3,1
1715040137106,33626,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-562,text,true,,4997,1395,173,173,http://localhost/orangehrm-5.6/web/index.php/auth/login,17311,0,1
1715040137106,17395,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-562,text,true,,933,771,173,173,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17311,0,1
1715040154502,16230,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-562,text,true,,4064,624,173,173,http://localhost/orangehrm-5.6/web/index.php/auth/login,16228,0,1
1715040137105,33626,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-562,,true,,4997,1395,173,173,null,17311,1,1
1715040137162,33575,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-568,text,true,,5000,1395,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/login,17504,0,1
1715040137162,17505,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-568,text,true,,933,771,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17504,0,1
1715040154668,16069,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-568,text,true,,4067,624,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/login,16066,0,1
1715040137161,33575,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-568,,true,,5000,1395,172,172,null,17504,1,1
