timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040302545,26844,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-750,text,true,,4083,624,258,258,http://localhost/orangehrm-5.6/web/index.php/auth/login,26841,0,1
1715040287012,42376,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-750,,true,,5016,1395,258,258,null,15531,2,5
1715040287015,42381,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-733,text,true,,5001,1395,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/login,15539,0,3
1715040287015,15541,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-733,text,true,,933,771,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15539,0,3
1715040302555,26841,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-733,text,true,,4068,624,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/login,26839,0,1
1715040287015,42381,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-733,,true,,5001,1395,257,257,null,15539,2,3
1715040287011,42414,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-500,text,true,,5003,1395,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/login,15307,0,2
1715040287011,15308,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-500,text,true,,933,771,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15307,0,2
1715040302319,27106,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-500,text,true,,4070,624,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/login,27104,0,0
1715040287010,42414,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-500,,true,,5003,1395,256,256,null,15307,3,2
1715040287014,42438,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-762,text,true,,5003,1395,255,255,http://localhost/orangehrm-5.6/web/index.php/auth/login,15279,0,4
1715040287014,15280,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-762,text,true,,933,771,255,255,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15279,0,4
1715040302293,27159,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-762,text,true,,4070,624,255,255,http://localhost/orangehrm-5.6/web/index.php/auth/login,27159,0,1
1715040287014,42438,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-762,,true,,5003,1395,255,255,null,15279,1,4
1715040287013,42455,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-744,text,true,,5021,1395,254,254,http://localhost/orangehrm-5.6/web/index.php/auth/login,15222,0,5
1715040287013,15224,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-744,text,true,,933,771,254,254,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15222,0,5
1715040302236,27232,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-744,text,true,,4088,624,254,254,http://localhost/orangehrm-5.6/web/index.php/auth/login,27230,0,1
1715040287012,42455,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-744,,true,,5021,1395,254,254,null,15222,3,5
1715040287017,42471,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-609,text,true,,5015,1395,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/login,15791,0,2
1715040287017,15793,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-609,text,true,,933,771,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15791,0,2
1715040302809,26679,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-609,text,true,,4082,624,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/login,26676,0,1
1715040287016,42471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-609,,true,,5015,1395,253,253,null,15791,2,2
1715040287018,42545,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-487,text,true,,4991,1395,252,252,http://localhost/orangehrm-5.6/web/index.php/auth/login,16060,0,1
1715040287018,16062,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-487,text,true,,933,771,252,252,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16060,0,1
1715040303079,26484,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-487,text,true,,4058,624,252,252,http://localhost/orangehrm-5.6/web/index.php/auth/login,26482,0,1
1715040287017,42545,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-487,,true,,4991,1395,252,252,null,16060,3,1
1715040287020,42555,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-830,text,true,,4994,1395,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/login,16317,0,6
1715040287020,16317,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-830,text,true,,933,771,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16317,0,6
1715040303336,26239,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-830,text,true,,4061,624,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/login,26237,0,1
1715040287018,42555,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-830,,true,,4994,1395,251,251,null,16317,3,6
1715040287015,42577,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-779,text,true,,4992,1395,250,250,http://localhost/orangehrm-5.6/web/index.php/auth/login,15788,0,3
1715040287015,15790,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-779,text,true,,933,771,250,250,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15788,0,3
1715040302804,26788,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-779,text,true,,4059,624,250,250,http://localhost/orangehrm-5.6/web/index.php/auth/login,26786,0,1
1715040287014,42577,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-779,,true,,4992,1395,250,250,null,15788,2,3
1715040287016,42606,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-597,text,true,,4995,1395,249,249,http://localhost/orangehrm-5.6/web/index.php/auth/login,15509,0,2
1715040287016,15511,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-597,text,true,,933,771,249,249,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15509,0,2
1715040302526,27096,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-597,text,true,,4062,624,249,249,http://localhost/orangehrm-5.6/web/index.php/auth/login,27093,0,1
1715040287016,42606,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-597,,true,,4995,1395,249,249,null,15509,1,2
1715040287025,42615,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-509,text,true,,5011,1395,248,248,http://localhost/orangehrm-5.6/web/index.php/auth/login,16186,0,1
1715040287025,16187,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-509,text,true,,933,771,248,248,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16186,0,1
1715040303212,26428,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-509,text,true,,4078,624,248,248,http://localhost/orangehrm-5.6/web/index.php/auth/login,26426,0,1
1715040287000,42615,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-509,,true,,5011,1395,248,248,null,16186,27,1
1715040287021,42640,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-836,text,true,,5012,1395,247,247,http://localhost/orangehrm-5.6/web/index.php/auth/login,16608,0,6
1715040287021,16610,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-836,text,true,,933,771,247,247,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16608,0,6
1715040303630,26031,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-836,text,true,,4079,624,247,247,http://localhost/orangehrm-5.6/web/index.php/auth/login,26028,0,1
1715040287020,42640,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-836,,true,,5012,1395,247,247,null,16608,2,6
1715040290355,39315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-859,text,true,,5000,1395,246,246,http://localhost/orangehrm-5.6/web/index.php/auth/login,13165,0,1
1715040290355,13167,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-859,text,true,,933,771,246,246,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13165,0,1
1715040303522,26148,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-859,text,true,,4067,624,246,246,http://localhost/orangehrm-5.6/web/index.php/auth/login,26146,0,1
1715040290354,39315,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-859,,true,,5000,1395,246,246,null,13165,1,1
1715040290495,39181,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-870,text,true,,5005,1395,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/login,13028,0,2
1715040290495,13030,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-870,text,true,,933,771,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13028,0,2
1715040303526,26150,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-870,text,true,,4072,624,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/login,26148,0,0
1715040290494,39181,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-870,,true,,5005,1395,245,245,null,13028,2,2
1715040287021,42713,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-831,text,true,,4990,1395,244,244,http://localhost/orangehrm-5.6/web/index.php/auth/login,16180,0,5
1715040287021,16182,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-831,text,true,,933,771,244,244,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16180,0,5
1715040303202,26532,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-831,text,true,,4057,624,244,244,http://localhost/orangehrm-5.6/web/index.php/auth/login,26530,0,1
1715040287019,42713,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-831,,true,,4990,1395,244,244,null,16180,4,5
1715040290498,39257,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-871,text,true,,5020,1395,243,243,http://localhost/orangehrm-5.6/web/index.php/auth/login,13201,0,3
1715040290498,13203,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-871,text,true,,933,771,243,243,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13201,0,3
1715040303701,26054,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-871,text,true,,4087,624,243,243,http://localhost/orangehrm-5.6/web/index.php/auth/login,26050,0,1
1715040290498,39257,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-871,,true,,5020,1395,243,243,null,13201,1,3
1715040290507,39299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-876,text,true,,4993,1395,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/login,13199,0,3
1715040290507,13200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-876,text,true,,933,771,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13199,0,3
1715040303708,26098,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-876,text,true,,4060,624,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/login,26096,0,0
1715040290506,39299,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-876,,true,,4993,1395,242,242,null,13199,2,3
1715040290426,39419,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-864,text,true,,5003,1395,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/login,13176,0,59
1715040290426,13178,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-864,text,true,,933,771,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13176,0,59
1715040303604,26241,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-864,text,true,,4070,624,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/login,26239,0,1
1715040290425,39419,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-864,,true,,5003,1395,241,241,null,13176,1,59
1715040287024,42823,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-429,text,true,,5006,1395,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,16685,0,3
1715040287024,16687,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-429,text,true,,933,771,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16685,0,3
1715040303710,26137,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-429,text,true,,4073,624,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,26135,0,1
1715040287004,42823,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-429,,true,,5006,1395,240,240,null,16685,22,3
1715040290640,39252,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-888,text,true,,5014,1395,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/login,13201,0,3
1715040290640,13203,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-888,text,true,,933,771,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13201,0,3
1715040303843,26049,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-888,text,true,,4081,624,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/login,26047,0,1
1715040290639,39252,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-888,,true,,5014,1395,239,239,null,13201,2,3
1715040290489,39427,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-865,text,true,,5005,1395,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,13089,0,4
1715040290489,13091,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-865,text,true,,933,771,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13089,0,4
1715040303580,26336,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-865,text,true,,4072,624,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,26333,0,1
1715040290488,39427,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-865,,true,,5005,1395,238,238,null,13089,1,4
1715040290512,39411,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-877,text,true,,5009,1395,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/login,13232,0,4
1715040290512,13234,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-877,text,true,,933,771,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13232,0,4
1715040303746,26177,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-877,text,true,,4076,624,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/login,26175,0,1
1715040290510,39411,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-877,,true,,5009,1395,237,237,null,13232,2,4
1715040290696,39256,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-889,text,true,,4993,1395,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/login,13224,0,1
1715040290569,39383,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-882,text,true,,5006,1395,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/login,13261,0,4
1715040290696,13226,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-889,text,true,,933,771,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13224,0,1
1715040290569,13263,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-882,text,true,,933,771,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13261,0,4
1715040303922,26030,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-889,text,true,,4060,624,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/login,26025,0,0
1715040303832,26120,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-882,text,true,,4073,624,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/login,26113,0,1
1715040290568,39383,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-882,,true,,5006,1395,236,236,null,13261,1,4
1715040290695,39256,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-889,,true,,4993,1395,236,236,null,13224,1,1
1715040290651,39377,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-893,text,true,,5002,1395,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/login,13336,0,2
1715040290651,13374,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-893,text,true,,933,771,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13336,0,2
1715040304025,26003,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-893,text,true,,4069,624,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/login,26000,0,1
1715040290649,39377,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-893,,true,,5002,1395,234,234,null,13336,35,2
1715040287014,43050,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-741,text,true,,5013,1395,233,233,http://localhost/orangehrm-5.6/web/index.php/auth/login,17024,0,13
1715040287014,17025,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-741,text,true,,933,771,233,233,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17024,0,13
1715040304038,26026,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-741,text,true,,4080,624,233,233,http://localhost/orangehrm-5.6/web/index.php/auth/login,26024,0,1
1715040287013,43050,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-741,,true,,5013,1395,233,233,null,17024,3,13
1715040290583,39499,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-883,text,true,,4997,1395,232,232,http://localhost/orangehrm-5.6/web/index.php/auth/login,13338,0,4
1715040290583,13339,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-883,text,true,,933,771,232,232,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13338,0,4
1715040303923,26159,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-883,text,true,,4064,624,232,232,http://localhost/orangehrm-5.6/web/index.php/auth/login,26157,0,0
1715040290569,39499,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-883,,true,,4997,1395,232,232,null,13338,15,4
1715040287024,43070,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-477,text,true,,4999,1395,231,231,http://localhost/orangehrm-5.6/web/index.php/auth/login,16631,0,3
1715040287024,16633,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-477,text,true,,933,771,231,231,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16631,0,3
1715040303656,26438,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-477,text,true,,4066,624,231,231,http://localhost/orangehrm-5.6/web/index.php/auth/login,26435,0,1
1715040287005,43070,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-477,,true,,4999,1395,231,231,null,16631,20,3
1715040290712,39394,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-899,text,true,,4998,1395,230,230,http://localhost/orangehrm-5.6/web/index.php/auth/login,13337,0,2
1715040290712,13339,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-899,text,true,,933,771,230,230,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13337,0,2
1715040304051,26055,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-899,text,true,,4065,624,230,230,http://localhost/orangehrm-5.6/web/index.php/auth/login,26052,0,1
1715040290710,39394,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-899,,true,,4998,1395,230,230,null,13337,2,2
1715040290681,39461,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-898,text,true,,5018,1395,229,229,http://localhost/orangehrm-5.6/web/index.php/auth/login,13274,0,2
1715040290681,13275,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-898,text,true,,933,771,229,229,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13274,0,2
1715040303956,26186,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-898,text,true,,4085,624,229,229,http://localhost/orangehrm-5.6/web/index.php/auth/login,26183,0,1
1715040290679,39461,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-898,,true,,5018,1395,229,229,null,13274,2,2
1715040290751,39399,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-908,text,true,,5013,1395,228,228,http://localhost/orangehrm-5.6/web/index.php/auth/login,13406,0,2
1715040290751,13407,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-908,text,true,,933,771,228,228,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13406,0,2
1715040304159,25991,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-908,text,true,,4080,624,228,228,http://localhost/orangehrm-5.6/web/index.php/auth/login,25989,0,0
1715040290750,39399,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-908,,true,,5013,1395,228,228,null,13406,2,2
1715040287015,43220,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-727,text,true,,5017,1395,227,227,http://localhost/orangehrm-5.6/web/index.php/auth/login,17172,0,12
1715040287015,17174,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-727,text,true,,933,771,227,227,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17172,0,12
1715040304188,26047,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-727,text,true,,4084,624,227,227,http://localhost/orangehrm-5.6/web/index.php/auth/login,26044,0,1
1715040287014,43220,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-727,,true,,5017,1395,227,227,null,17172,2,12
1715040290770,39475,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-895,text,true,,4994,1395,226,226,http://localhost/orangehrm-5.6/web/index.php/auth/login,13348,0,2
1715040290770,13350,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-895,text,true,,933,771,226,226,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13348,0,2
1715040304120,26125,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-895,text,true,,4061,624,226,226,http://localhost/orangehrm-5.6/web/index.php/auth/login,26122,0,1
1715040290769,39475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-895,,true,,4994,1395,226,226,null,13348,1,2
1715040287012,43242,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-734,text,true,,4998,1395,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/login,16975,0,15
1715040287012,17014,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-734,text,true,,933,771,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16975,0,15
1715040304025,26229,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-734,text,true,,4065,624,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/login,26227,0,1
1715040287011,43242,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-734,,true,,4998,1395,225,225,null,16975,2,15
1715040290805,39482,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-901,text,true,,5009,1395,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/login,13511,0,2
1715040290805,13513,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-901,text,true,,933,771,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13511,0,2
1715040304319,25968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-901,text,true,,4076,624,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/login,25966,0,1
1715040290804,39482,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-901,,true,,5009,1395,224,224,null,13511,0,2
1715040290777,39514,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-900,text,true,,5016,1395,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,13447,0,2
1715040290777,13448,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-900,text,true,,933,771,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13447,0,2
1715040304227,26064,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-900,text,true,,4083,624,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,26061,0,0
1715040290776,39514,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-900,,true,,5016,1395,223,223,null,13447,0,2
1715040287025,43301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-554,text,true,,4990,1395,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,17291,0,2
1715040287025,17292,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-554,text,true,,933,771,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17291,0,2
1715040304317,26009,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-554,text,true,,4057,624,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,26007,0,1
1715040287009,43317,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-578,text,true,,4996,1395,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,17190,0,18
1715040287009,17192,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-578,text,true,,933,771,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17190,0,18
