timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040213994,38057,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-938,,true,,4992,1395,107,107,null,21010,0,2
1715040210922,41134,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-803,text,true,,5009,1395,106,106,http://localhost/orangehrm-5.6/web/index.php/auth/login,24364,0,1
1715040210922,24366,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-803,text,true,,933,771,106,106,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24364,0,1
1715040235287,16769,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-803,text,true,,4076,624,106,106,http://localhost/orangehrm-5.6/web/index.php/auth/login,16767,0,1
1715040210921,41134,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-803,,true,,5009,1395,106,106,null,24364,3,1
1715040210906,41155,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-681,text,true,,4990,1395,105,105,http://localhost/orangehrm-5.6/web/index.php/auth/login,24306,0,1
1715040210906,24309,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-681,text,true,,933,771,105,105,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24306,0,1
1715040235215,16846,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-681,text,true,,4057,624,105,105,http://localhost/orangehrm-5.6/web/index.php/auth/login,16843,0,0
1715040210905,41155,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-681,,true,,4990,1395,105,105,null,24306,2,1
1715040210894,41193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-680,text,true,,5009,1395,104,104,http://localhost/orangehrm-5.6/web/index.php/auth/login,24122,0,1
1715040210894,24125,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-680,text,true,,933,771,104,104,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24122,0,1
1715040235018,17069,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-680,text,true,,4076,624,104,104,http://localhost/orangehrm-5.6/web/index.php/auth/login,17067,0,1
1715040210893,41193,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-680,,true,,5009,1395,104,104,null,24122,2,1
1715040210902,41187,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-807,text,true,,5001,1395,103,103,http://localhost/orangehrm-5.6/web/index.php/auth/login,24210,0,1
1715040210902,24212,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-807,text,true,,933,771,103,103,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24210,0,1
1715040235113,16976,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-807,text,true,,4068,624,103,103,http://localhost/orangehrm-5.6/web/index.php/auth/login,16973,0,1
1715040210902,41187,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-807,,true,,5001,1395,103,103,null,24210,1,1
1715040214058,38092,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-940,text,true,,5008,1395,102,102,http://localhost/orangehrm-5.6/web/index.php/auth/login,21335,0,1
1715040214058,21337,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-940,text,true,,933,771,102,102,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21335,0,1
1715040235395,16755,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-940,text,true,,4075,624,102,102,http://localhost/orangehrm-5.6/web/index.php/auth/login,16753,0,1
1715040214057,38092,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-940,,true,,5008,1395,102,102,null,21335,2,1
1715040210953,41214,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-812,text,true,,5005,1395,101,101,http://localhost/orangehrm-5.6/web/index.php/auth/login,24446,0,1
1715040210953,24448,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-812,text,true,,933,771,101,101,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24446,0,1
1715040235400,16767,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-812,text,true,,4072,624,101,101,http://localhost/orangehrm-5.6/web/index.php/auth/login,16765,0,1
1715040210942,41214,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-812,,true,,5005,1395,101,101,null,24446,12,1
1715040214058,38143,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-944,text,true,,5012,1395,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/login,21340,0,1
1715040214058,21341,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-944,text,true,,933,771,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21340,0,1
1715040235400,16801,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-944,text,true,,4079,624,100,100,http://localhost/orangehrm-5.6/web/index.php/auth/login,16798,0,1
1715040214057,38143,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-944,,true,,5012,1395,100,100,null,21340,1,1
1715040210927,41294,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-690,text,true,,5016,1395,99,99,http://localhost/orangehrm-5.6/web/index.php/auth/login,24394,0,1
1715040210927,24395,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-690,text,true,,933,771,99,99,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24394,0,1
1715040235322,16899,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-690,text,true,,4083,624,99,99,http://localhost/orangehrm-5.6/web/index.php/auth/login,16897,0,0
1715040210926,41294,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-690,,true,,5016,1395,99,99,null,24394,3,1
1715040210922,41303,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-686,text,true,,4990,1395,98,98,http://localhost/orangehrm-5.6/web/index.php/auth/login,24301,0,1
1715040210922,24303,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-686,text,true,,933,771,98,98,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24301,0,1
1715040235224,17001,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-686,text,true,,4057,624,98,98,http://localhost/orangehrm-5.6/web/index.php/auth/login,16999,0,2
1715040210921,41303,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-686,,true,,4990,1395,98,98,null,24301,3,1
1715040214015,38264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-935,text,true,,5020,1395,97,97,http://localhost/orangehrm-5.6/web/index.php/auth/login,21163,0,20
1715040214015,21164,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-935,text,true,,933,771,97,97,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21163,0,20
1715040235180,17099,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-935,text,true,,4087,624,97,97,http://localhost/orangehrm-5.6/web/index.php/auth/login,17097,0,0
1715040214014,38264,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-935,,true,,5020,1395,97,97,null,21163,2,20
1715040210952,41353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-688,text,true,,5013,1395,96,96,http://localhost/orangehrm-5.6/web/index.php/auth/login,24458,0,0
1715040210952,24459,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-688,text,true,,933,771,96,96,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24458,0,0
1715040235410,16895,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-688,text,true,,4080,624,96,96,http://localhost/orangehrm-5.6/web/index.php/auth/login,16893,0,1
1715040210943,41353,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-688,,true,,5013,1395,96,96,null,24458,10,0
1715040214069,38251,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-941,text,true,,5001,1395,95,95,http://localhost/orangehrm-5.6/web/index.php/auth/login,21491,0,1
1715040214069,21492,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-941,text,true,,933,771,95,95,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21491,0,1
1715040235562,16758,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-941,text,true,,4068,624,95,95,http://localhost/orangehrm-5.6/web/index.php/auth/login,16756,0,1
1715040214067,38251,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-941,,true,,5001,1395,95,95,null,21491,2,1
1715040210952,41372,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-691,text,true,,5001,1395,94,94,http://localhost/orangehrm-5.6/web/index.php/auth/login,24394,0,0
1715040210952,24405,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-691,text,true,,933,771,94,94,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24394,0,0
1715040235356,16968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-691,text,true,,4068,624,94,94,http://localhost/orangehrm-5.6/web/index.php/auth/login,16966,0,1
1715040210941,41372,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-691,,true,,5001,1395,94,94,null,24394,13,0
1715040214060,38315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-945,text,true,,5016,1395,93,93,http://localhost/orangehrm-5.6/web/index.php/auth/login,21447,0,1
1715040214060,21448,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-945,text,true,,933,771,93,93,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21447,0,1
1715040235508,16867,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-945,text,true,,4083,624,93,93,http://localhost/orangehrm-5.6/web/index.php/auth/login,16864,0,1
1715040214059,38315,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-945,,true,,5016,1395,93,93,null,21447,1,1
1715040210963,41450,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-806,text,true,,4999,1395,92,92,http://localhost/orangehrm-5.6/web/index.php/auth/login,24648,0,2
1715040210963,24650,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-806,text,true,,933,771,92,92,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24648,0,2
1715040235612,16801,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-806,text,true,,4066,624,92,92,http://localhost/orangehrm-5.6/web/index.php/auth/login,16789,0,1
1715040210962,41450,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-806,,true,,4999,1395,92,92,null,24648,2,2
1715040210961,41460,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-804,text,true,,5003,1395,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/login,24715,0,1
1715040210961,24717,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-804,text,true,,933,771,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24715,0,1
1715040235677,16744,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-804,text,true,,4070,624,91,91,http://localhost/orangehrm-5.6/web/index.php/auth/login,16708,0,2
1715040210959,41460,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-804,,true,,5003,1395,91,91,null,24715,4,1
1715040210955,41476,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-813,text,true,,5000,1395,90,90,http://localhost/orangehrm-5.6/web/index.php/auth/login,24691,0,1
1715040210955,24693,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-813,text,true,,933,771,90,90,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24691,0,1
1715040235647,16784,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-813,text,true,,4067,624,90,90,http://localhost/orangehrm-5.6/web/index.php/auth/login,16771,0,1
1715040210954,41476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-813,,true,,5000,1395,90,90,null,24691,2,1
1715040214109,38399,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-946,text,true,,5007,1395,89,89,http://localhost/orangehrm-5.6/web/index.php/auth/login,21594,0,2
1715040214109,21596,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-946,text,true,,933,771,89,89,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21594,0,2
1715040235705,16803,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-946,text,true,,4074,624,89,89,http://localhost/orangehrm-5.6/web/index.php/auth/login,16790,0,1
1715040214108,38399,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-946,,true,,5007,1395,89,89,null,21594,1,2
1715040210968,41718,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-687,text,true,,4991,1395,88,88,http://localhost/orangehrm-5.6/web/index.php/auth/login,24681,0,1
1715040210968,24683,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-687,text,true,,933,771,88,88,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24681,0,1
1715040235650,17036,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-687,text,true,,4058,624,88,88,http://localhost/orangehrm-5.6/web/index.php/auth/login,17016,0,1
1715040210967,41718,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-687,,true,,4991,1395,88,88,null,24681,2,1
1715040214131,38579,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-951,text,true,,5017,1395,87,87,http://localhost/orangehrm-5.6/web/index.php/auth/login,21625,0,1
1715040214131,21627,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-951,text,true,,933,771,87,87,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21625,0,1
1715040235758,16952,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-951,text,true,,4084,624,87,87,http://localhost/orangehrm-5.6/web/index.php/auth/login,16930,0,1
1715040214130,38579,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-951,,true,,5017,1395,87,87,null,21625,1,1
1715040210969,41784,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-692,text,true,,5001,1395,86,86,http://localhost/orangehrm-5.6/web/index.php/auth/login,24746,0,1
1715040210969,24748,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-692,text,true,,933,771,86,86,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24746,0,1
1715040235716,17037,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-692,text,true,,4068,624,86,86,http://localhost/orangehrm-5.6/web/index.php/auth/login,17017,0,1
1715040210968,41784,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-692,,true,,5001,1395,86,86,null,24746,2,1
1715040210987,41794,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-694,text,true,,4990,1395,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/login,24913,0,2
1715040210987,24914,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-694,text,true,,933,771,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24913,0,2
1715040235901,16880,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-694,text,true,,4057,624,85,85,http://localhost/orangehrm-5.6/web/index.php/auth/login,16862,0,0
1715040210967,41794,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-694,,true,,4990,1395,85,85,null,24913,21,2
1715040210972,41821,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-810,text,true,,4995,1395,84,84,http://localhost/orangehrm-5.6/web/index.php/auth/login,24966,0,1
1715040210972,24968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-810,text,true,,933,771,84,84,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24966,0,1
1715040235939,16854,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-810,text,true,,4062,624,84,84,http://localhost/orangehrm-5.6/web/index.php/auth/login,16828,0,1
1715040210970,41821,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-810,,true,,4995,1395,84,84,null,24966,4,1
1715040214115,38728,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-950,text,true,,4999,1395,83,83,http://localhost/orangehrm-5.6/web/index.php/auth/login,21616,0,1
1715040214115,21618,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-950,text,true,,933,771,83,83,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21616,0,1
1715040235733,17110,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-950,text,true,,4066,624,83,83,http://localhost/orangehrm-5.6/web/index.php/auth/login,17087,0,1
1715040214114,38728,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-950,,true,,4999,1395,83,83,null,21616,1,1
1715040214112,38739,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-947,text,true,,5009,1395,82,82,http://localhost/orangehrm-5.6/web/index.php/auth/login,21694,0,1
1715040214112,21695,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-947,text,true,,933,771,82,82,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21694,0,1
1715040235807,17044,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-947,text,true,,4076,624,82,82,http://localhost/orangehrm-5.6/web/index.php/auth/login,16887,0,1
1715040214111,38739,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-947,,true,,5009,1395,82,82,null,21694,2,1
1715040214186,38672,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-957,text,true,,5006,1395,81,81,http://localhost/orangehrm-5.6/web/index.php/auth/login,21863,0,2
1715040214186,21864,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-957,text,true,,933,771,81,81,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21863,0,2
1715040236051,16807,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-957,text,true,,4073,624,81,81,http://localhost/orangehrm-5.6/web/index.php/auth/login,16794,0,1
1715040214185,38672,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-957,,true,,5006,1395,81,81,null,21863,2,2
1715040214159,38713,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-952,text,true,,4993,1395,80,80,http://localhost/orangehrm-5.6/web/index.php/auth/login,21800,0,2
1715040214159,21802,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-952,text,true,,933,771,80,80,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21800,0,2
1715040235961,16911,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-952,text,true,,4060,624,80,80,http://localhost/orangehrm-5.6/web/index.php/auth/login,16897,0,1
1715040214158,38713,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-952,,true,,4993,1395,80,80,null,21800,1,2
1715040214172,38708,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-956,text,true,,5016,1395,79,79,http://localhost/orangehrm-5.6/web/index.php/auth/login,21714,0,2
1715040214172,21715,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-956,text,true,,933,771,79,79,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21714,0,2
1715040235888,16992,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-956,text,true,,4083,624,79,79,http://localhost/orangehrm-5.6/web/index.php/auth/login,16980,0,0
1715040214171,38708,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-956,,true,,5016,1395,79,79,null,21714,2,2
1715040210988,41898,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-811,text,true,,5008,1395,78,78,http://localhost/orangehrm-5.6/web/index.php/auth/login,25050,0,1
1715040210988,25052,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-811,text,true,,933,771,78,78,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25050,0,1
1715040236039,16847,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-811,text,true,,4075,624,78,78,http://localhost/orangehrm-5.6/web/index.php/auth/login,16818,0,1
1715040210991,41895,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-695,text,true,,5001,1395,78,78,http://localhost/orangehrm-5.6/web/index.php/auth/login,25196,0,1
1715040210991,25197,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-695,text,true,,933,771,78,78,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25196,0,1
1715040236187,16699,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-695,text,true,,4068,624,78,78,http://localhost/orangehrm-5.6/web/index.php/auth/login,16685,0,1
1715040210988,41898,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-811,,true,,5008,1395,78,78,null,25050,1,1
1715040210990,41895,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-695,,true,,5001,1395,78,78,null,25196,2,1
1715040210970,41925,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-693,text,true,,5016,1395,76,76,http://localhost/orangehrm-5.6/web/index.php/auth/login,24918,0,1
1715040210970,24918,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-693,text,true,,933,771,76,76,http://localhost/orangehrm-5.6/web/index.php/auth/validate,24918,0,1
1715040235887,17008,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-693,text,true,,4083,624,76,76,http://localhost/orangehrm-5.6/web/index.php/auth/login,16954,0,1
1715040210970,41925,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-693,,true,,5016,1395,76,76,null,24918,2,1
1715040210988,41939,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-689,text,true,,4996,1395,75,75,http://localhost/orangehrm-5.6/web/index.php/auth/login,25016,0,1
1715040210988,25018,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-689,text,true,,933,771,75,75,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25016,0,1
1715040236005,16922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-689,text,true,,4063,624,75,75,http://localhost/orangehrm-5.6/web/index.php/auth/login,16773,0,1
1715040210988,41939,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-689,,true,,4996,1395,75,75,null,25016,1,1
1715040210998,41989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-814,text,true,,4991,1395,74,74,http://localhost/orangehrm-5.6/web/index.php/auth/login,25098,0,1
1715040210998,25100,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-814,text,true,,933,771,74,74,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25098,0,1
1715040236097,16890,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-814,text,true,,4058,624,74,74,http://localhost/orangehrm-5.6/web/index.php/auth/login,16840,0,1
1715040210998,41989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-814,,true,,4991,1395,74,74,null,25098,1,1
1715040214200,38829,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-949,text,true,,4994,1395,73,73,http://localhost/orangehrm-5.6/web/index.php/auth/login,22085,0,1
1715040214200,22086,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-949,text,true,,933,771,73,73,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22085,0,1
1715040236286,16743,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-949,text,true,,4061,624,73,73,http://localhost/orangehrm-5.6/web/index.php/auth/login,16668,0,1
1715040214199,38829,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-949,,true,,4994,1395,73,73,null,22085,2,1
1715040211008,42066,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-697,text,true,,4991,1395,72,72,http://localhost/orangehrm-5.6/web/index.php/auth/login,25360,0,1
1715040211008,25362,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-697,text,true,,933,771,72,72,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25360,0,1
1715040236369,16705,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-697,text,true,,4058,624,72,72,http://localhost/orangehrm-5.6/web/index.php/auth/login,16703,0,1
1715040211007,42066,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-697,,true,,4991,1395,72,72,null,25360,3,1
1715040211000,42080,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-808,text,true,,5018,1395,71,71,http://localhost/orangehrm-5.6/web/index.php/auth/login,25310,0,1
1715040211000,25311,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-808,text,true,,933,771,71,71,http://localhost/orangehrm-5.6/web/index.php/auth/validate,25310,0,1
1715040236311,16769,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-808,text,true,,4085,624,71,71,http://localhost/orangehrm-5.6/web/index.php/auth/login,16767,0,0
1715040211000,42080,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-808,,true,,5018,1395,71,71,null,25310,2,1
1715040214229,38874,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-948,text,true,,4991,1395,70,70,http://localhost/orangehrm-5.6/web/index.php/auth/login,22107,0,5
1715040214229,22109,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-948,text,true,,933,771,70,70,http://localhost/orangehrm-5.6/web/index.php/auth/validate,22107,0,5
1715040236338,16765,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-948,text,true,,4058,624,70,70,http://localhost/orangehrm-5.6/web/index.php/auth/login,16762,0,0
