timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040479343,46844,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-549,,true,,5010,1395,339,339,null,17582,1,0
1715040481630,44579,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-878,text,true,,4996,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,15208,0,2
1715040481630,15210,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-878,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15208,0,2
1715040496840,29369,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-878,text,true,,4063,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,29367,0,1
1715040481630,44579,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-878,,true,,4996,1395,338,338,null,15208,1,2
1715040481549,44682,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-867,text,true,,5002,1395,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,15229,0,3
1715040481549,15230,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-867,text,true,,933,771,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15229,0,3
1715040496780,29451,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-867,text,true,,4069,624,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,29365,0,0
1715040481548,44682,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-867,,true,,5002,1395,337,337,null,15229,1,3
1715040481599,44669,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-865,text,true,,5021,1395,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,15428,0,2
1715040481599,15429,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-865,text,true,,933,771,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15428,0,2
1715040497029,29239,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-865,text,true,,4088,624,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,29237,0,0
1715040481599,44669,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-865,,true,,5021,1395,336,336,null,15428,1,2
1715040481684,44615,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-884,text,true,,4991,1395,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,15375,0,3
1715040481684,15377,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-884,text,true,,933,771,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15375,0,3
1715040497061,29238,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-884,text,true,,4058,624,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,29236,0,1
1715040481683,44615,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-884,,true,,4991,1395,335,335,null,15375,1,3
1715040479346,46977,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-608,text,true,,5007,1395,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,17591,0,1
1715040479346,17592,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-608,text,true,,933,771,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17591,0,1
1715040496938,29385,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-608,text,true,,4074,624,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,29383,0,1
1715040479346,46977,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-608,,true,,5007,1395,334,334,null,17591,0,1
1715040481676,44658,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-880,text,true,,5012,1395,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,15320,0,1
1715040481676,15322,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-880,text,true,,933,771,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15320,0,1
1715040496998,29336,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-880,text,true,,4079,624,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,29334,0,1
1715040481675,44658,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-880,,true,,5012,1395,333,333,null,15320,1,1
1715040479157,47216,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-597,text,true,,5016,1395,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,17837,0,189
1715040479157,17839,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-597,text,true,,933,771,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17837,0,189
1715040496995,29378,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-597,text,true,,4083,624,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,29365,0,1
1715040479156,47216,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-597,,true,,5016,1395,332,332,null,17837,2,189
1715040479348,47128,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-615,text,true,,5008,1395,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,17743,0,1
1715040479348,17747,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-615,text,true,,933,771,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17743,0,1
1715040497095,29381,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-615,text,true,,4075,624,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,29379,0,1
1715040479343,47128,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-615,,true,,5008,1395,331,331,null,17743,5,1
1715040479345,47154,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-543,text,true,,4998,1395,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/login,17895,0,5
1715040479345,17898,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-543,text,true,,933,771,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17895,0,5
1715040497243,29256,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-543,text,true,,4065,624,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/login,29241,0,1
1715040479344,47154,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-543,,true,,4998,1395,330,330,null,17895,1,5
1715040479345,47201,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-612,text,true,,5003,1395,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,17787,0,1
1715040479345,17788,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-612,text,true,,933,771,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17787,0,1
1715040497132,29414,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-612,text,true,,4070,624,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,29352,0,1
1715040479262,47201,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-612,,true,,5003,1395,329,329,null,17787,84,1
1715040481667,44880,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-871,text,true,,5003,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,15999,0,30
1715040481667,16034,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-871,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15999,0,30
1715040497701,28846,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-871,text,true,,4070,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,28833,0,1
1715040481666,44880,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-871,,true,,5003,1395,328,328,null,15999,1,30
1715040481656,44913,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-870,text,true,,5003,1395,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,15409,0,2
1715040481656,15411,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-870,text,true,,933,771,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15409,0,2
1715040497068,29501,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-870,text,true,,4070,624,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,29480,0,1
1715040481656,44913,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-870,,true,,5003,1395,327,327,null,15409,0,2
1715040479348,47230,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-500,text,true,,5010,1395,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,17685,0,0
1715040479348,17687,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-500,text,true,,933,771,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17685,0,0
1715040497036,29542,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-500,text,true,,4077,624,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,29540,0,1
1715040479342,47230,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-500,,true,,5010,1395,326,326,null,17685,7,0
1715040481691,44889,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-890,text,true,,5001,1395,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/login,15432,0,2
1715040481691,15434,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-890,text,true,,933,771,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15432,0,2
1715040497125,29455,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-890,text,true,,4068,624,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/login,29353,0,1
1715040481691,44889,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-890,,true,,5001,1395,325,325,null,15432,1,2
1715040479347,47242,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-618,text,true,,5010,1395,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,17852,0,1
1715040479347,17854,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-618,text,true,,933,771,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17852,0,1
1715040497202,29387,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-618,text,true,,4077,624,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,29318,0,1
1715040479346,47242,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-618,,true,,5010,1395,324,324,null,17852,1,1
1715040479351,47296,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-624,text,true,,5009,1395,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,18299,0,2
1715040479351,18390,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-624,text,true,,933,771,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18299,0,2
1715040497741,28906,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-624,text,true,,4076,624,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,28904,0,1
1715040479347,47296,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-624,,true,,5009,1395,323,323,null,18299,5,2
1715040481672,44978,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-885,text,true,,5017,1395,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,15288,0,2
1715040481672,15290,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-885,text,true,,933,771,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15288,0,2
1715040496962,29688,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-885,text,true,,4084,624,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,29532,0,1
1715040481671,44978,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-885,,true,,5017,1395,322,322,null,15288,2,2
1715040479345,47314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-595,text,true,,5015,1395,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,17753,0,2
1715040479345,17754,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-595,text,true,,933,771,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17753,0,2
1715040497100,29559,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-595,text,true,,4082,624,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,29440,0,0
1715040479344,47314,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-595,,true,,5015,1395,321,321,null,17753,1,2
1715040481694,44980,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-887,text,true,,5003,1395,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/login,16047,0,2
1715040481694,16052,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-887,text,true,,933,771,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16047,0,2
1715040497747,28927,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-887,text,true,,4070,624,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/login,28925,0,0
1715040481693,44980,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-887,,true,,5003,1395,320,320,null,16047,1,2
1715040479348,47372,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-602,text,true,,4998,1395,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,18333,0,0
1715040479348,18353,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-602,text,true,,933,771,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18333,0,0
1715040497701,29019,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-602,text,true,,4065,624,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,29006,0,1
1715040479347,47372,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-602,,true,,4998,1395,319,319,null,18333,2,0
1715040479347,47383,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-609,text,true,,5003,1395,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,18367,0,2
1715040479347,18369,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-609,text,true,,933,771,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18367,0,2
1715040497716,29014,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-609,text,true,,4070,624,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,29001,0,1
1715040479343,47383,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-609,,true,,5003,1395,318,318,null,18367,5,2
1715040481742,44993,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-893,text,true,,5002,1395,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/login,15900,0,2
1715040481742,16002,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-893,text,true,,933,771,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15900,0,2
1715040497744,28991,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-893,text,true,,4069,624,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/login,28978,0,1
1715040481742,44993,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-893,,true,,5002,1395,317,317,null,15900,0,2
1715040481735,45015,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-888,text,true,,5002,1395,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,15912,0,3
1715040481735,15969,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-888,text,true,,933,771,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15912,0,3
1715040497705,29045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-888,text,true,,4069,624,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,29043,0,0
1715040481734,45015,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-888,,true,,5002,1395,316,316,null,15912,2,3
1715040481641,45205,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-879,text,true,,5007,1395,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,16006,0,2
1715040481641,16169,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-879,text,true,,933,771,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16006,0,2
1715040497810,29036,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-879,text,true,,4074,624,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,29034,0,1
1715040481641,45205,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-879,,true,,5007,1395,315,315,null,16006,0,2
1715040481801,45082,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-904,text,true,,5013,1395,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,15934,0,2
1715040481801,15936,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-904,text,true,,933,771,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15934,0,2
1715040497738,29145,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-904,text,true,,4080,624,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,29143,0,0
1715040481801,45082,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-904,,true,,5013,1395,314,314,null,15934,0,2
1715040481762,45176,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-899,text,true,,5007,1395,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,15989,0,1
1715040481762,15992,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-899,text,true,,933,771,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15989,0,1
1715040497755,29183,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-899,text,true,,4074,624,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,29180,0,0
1715040481759,45176,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-899,,true,,5007,1395,313,313,null,15989,3,1
1715040479349,47655,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-637,text,true,,5020,1395,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,18579,0,3
1715040479349,18581,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-637,text,true,,933,771,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18579,0,3
1715040497930,29074,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-637,text,true,,4087,624,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,29071,0,1
1715040479348,47655,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-637,,true,,5020,1395,312,312,null,18579,1,3
1715040481677,45344,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-886,text,true,,5008,1395,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,16214,0,1
1715040481677,16216,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-886,text,true,,933,771,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16214,0,1
1715040497893,29128,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-886,text,true,,4075,624,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,29126,0,1
1715040481676,45344,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-886,,true,,5008,1395,311,311,null,16214,2,1
1715040481785,45245,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-896,text,true,,5011,1395,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,16081,0,2
1715040481785,16083,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-896,text,true,,933,771,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16081,0,2
1715040497868,29162,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-896,text,true,,4078,624,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,29021,0,1
1715040481785,45245,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-896,,true,,5011,1395,310,310,null,16081,0,2
1715040481704,45328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-891,text,true,,5005,1395,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,16141,0,1
1715040481704,16142,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-891,text,true,,933,771,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16141,0,1
1715040497847,29185,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-891,text,true,,4072,624,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,29055,0,0
1715040481703,45328,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-891,,true,,5005,1395,309,309,null,16141,1,1
1715040479350,47699,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-606,text,true,,4990,1395,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,18486,0,0
1715040479350,18487,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-606,text,true,,933,771,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18486,0,0
1715040497838,29211,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-606,text,true,,4057,624,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,29110,0,1
1715040479349,47699,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-606,,true,,4990,1395,308,308,null,18486,2,0
1715040479359,47692,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-523,text,true,,4996,1395,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,18410,0,2
1715040479359,18412,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-523,text,true,,933,771,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18410,0,2
1715040497771,29280,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-523,text,true,,4063,624,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,29196,0,1
1715040479212,47692,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-523,,true,,4996,1395,307,307,null,18410,149,2
1715040479354,47703,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-530,text,true,,5012,1395,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,18562,0,1
1715040479354,18564,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-530,text,true,,933,771,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18562,0,1
1715040497918,29139,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-530,text,true,,4079,624,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,29110,0,1
1715040479345,47703,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-530,,true,,5012,1395,306,306,null,18562,9,1
1715040482297,44821,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-967,text,true,,5021,1395,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/login,20668,0,1
1715040482297,20782,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-967,text,true,,933,771,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20668,0,1
1715040503079,24039,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-967,text,true,,4088,624,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/login,24027,0,1
1715040482297,44821,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-967,,true,,5021,1395,305,305,null,20668,1,1
1715040482297,44832,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-961,text,true,,4993,1395,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,20891,0,1
1715040482297,20951,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-961,text,true,,933,771,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20891,0,1
1715040503248,23881,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-961,text,true,,4060,624,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,23869,0,1
1715040482296,44832,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-961,,true,,4993,1395,304,304,null,20891,2,1
1715040479443,47696,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-552,text,true,,5009,1395,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/login,23666,0,1
1715040479443,23694,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-552,text,true,,933,771,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/validate,23666,0,1
1715040503138,24001,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-552,text,true,,4076,624,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/login,23988,0,0
1715040479442,47696,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-552,,true,,5009,1395,303,303,null,23666,1,1
1715040479354,47788,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-616,text,true,,5010,1395,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,18408,0,1
1715040479354,18410,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-616,text,true,,933,771,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18408,0,1
1715040497764,29378,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-616,text,true,,4077,624,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,29322,0,1
