timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040007147,13654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-515,text,true,,4057,624,203,203,http://localhost/orangehrm-5.6/web/index.php/auth/login,13652,0,0
1715039996960,23839,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-515,,true,,4990,1395,203,203,null,10184,4,1
1715039996776,24066,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-502,text,true,,5002,1395,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,10073,0,1
1715039996776,10075,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-502,text,true,,933,771,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10073,0,1
1715040006851,13991,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-502,text,true,,4069,624,202,202,http://localhost/orangehrm-5.6/web/index.php/auth/login,13989,0,0
1715039996775,24066,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-502,,true,,5002,1395,202,202,null,10073,3,1
1715039996733,24126,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-483,text,true,,4997,1395,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,9972,0,1
1715039996733,9974,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-483,text,true,,933,771,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9972,0,1
1715040006706,14153,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-483,text,true,,4064,624,201,201,http://localhost/orangehrm-5.6/web/index.php/auth/login,14151,0,1
1715039996732,24126,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-483,,true,,4997,1395,201,201,null,9972,3,1
1715039996883,23998,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-510,text,true,,5011,1395,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/login,10152,0,1
1715039996883,10154,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-510,text,true,,933,771,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10152,0,1
1715040007036,13845,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-510,text,true,,4078,624,200,200,http://localhost/orangehrm-5.6/web/index.php/auth/login,13841,0,1
1715039996882,23998,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-510,,true,,5011,1395,200,200,null,10152,3,1
1715039996938,23971,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-514,text,true,,5005,1395,199,199,http://localhost/orangehrm-5.6/web/index.php/auth/login,10345,0,1
1715039996938,10347,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-514,text,true,,933,771,199,199,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10345,0,1
1715040007284,13625,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-514,text,true,,4072,624,199,199,http://localhost/orangehrm-5.6/web/index.php/auth/login,13622,0,1
1715039996937,23971,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-514,,true,,5005,1395,199,199,null,10345,2,1
1715039996795,24138,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-503,text,true,,5006,1395,198,198,http://localhost/orangehrm-5.6/web/index.php/auth/login,10121,0,1
1715039996795,10123,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-503,text,true,,933,771,198,198,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10121,0,1
1715040006917,14016,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-503,text,true,,4073,624,198,198,http://localhost/orangehrm-5.6/web/index.php/auth/login,14013,0,1
1715039996794,24138,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-503,,true,,5006,1395,198,198,null,10121,2,1
1715039996870,24066,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-509,text,true,,5019,1395,197,197,http://localhost/orangehrm-5.6/web/index.php/auth/login,10153,0,1
1715039996870,10155,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-509,text,true,,933,771,197,197,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10153,0,1
1715040007024,13912,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-509,text,true,,4086,624,197,197,http://localhost/orangehrm-5.6/web/index.php/auth/login,13910,0,1
1715039996869,24066,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-509,,true,,5019,1395,197,197,null,10153,3,1
1715039997508,23447,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-512,text,true,,5002,1395,196,196,http://localhost/orangehrm-5.6/web/index.php/auth/login,10084,0,1
1715039997508,10086,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-512,text,true,,933,771,196,196,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10084,0,1
1715040007593,13362,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-512,text,true,,4069,624,196,196,http://localhost/orangehrm-5.6/web/index.php/auth/login,13360,0,1
1715039997506,23447,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-512,,true,,5002,1395,196,196,null,10084,3,1
1715039997347,23637,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-500,text,true,,4994,1395,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/login,10164,0,1
1715039997347,10166,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-500,text,true,,933,771,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10164,0,1
1715040007512,13472,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-500,text,true,,4061,624,195,195,http://localhost/orangehrm-5.6/web/index.php/auth/login,13470,0,1
1715039997346,23637,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-500,,true,,4994,1395,195,195,null,10164,2,1
1715039996763,24248,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-489,text,true,,4993,1395,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/login,10193,0,2
1715039996763,10194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-489,text,true,,933,771,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10193,0,2
1715040006956,14055,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-489,text,true,,4060,624,194,194,http://localhost/orangehrm-5.6/web/index.php/auth/login,14053,0,1
1715039996762,24248,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-489,,true,,4993,1395,194,194,null,10193,3,2
1715039997266,23748,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-494,text,true,,5017,1395,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,10012,0,1
1715039997266,10015,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-494,text,true,,933,771,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10012,0,1
1715040007280,13734,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-494,text,true,,4084,624,193,193,http://localhost/orangehrm-5.6/web/index.php/auth/login,13731,0,1
1715039997264,23748,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-494,,true,,5017,1395,193,193,null,10012,3,1
1715039997002,24077,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-516,text,true,,4999,1395,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,10179,0,1
1715039997002,10181,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-516,text,true,,933,771,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10179,0,1
1715040007182,13897,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-516,text,true,,4066,624,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,13893,0,1
1715039997001,24077,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-516,,true,,4999,1395,192,192,null,10179,3,1
1715039997432,23648,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-506,text,true,,4995,1395,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,10067,0,1
1715039997432,10068,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-506,text,true,,933,771,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10067,0,1
1715040007500,13580,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-506,text,true,,4062,624,191,191,http://localhost/orangehrm-5.6/web/index.php/auth/login,13576,0,0
1715039997431,23648,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-506,,true,,4995,1395,191,191,null,10067,3,1
1715039997491,23623,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-507,text,true,,4998,1395,190,190,http://localhost/orangehrm-5.6/web/index.php/auth/login,10057,0,1
1715039997491,10065,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-507,text,true,,933,771,190,190,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10057,0,1
1715040007555,13559,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-507,text,true,,4065,624,190,190,http://localhost/orangehrm-5.6/web/index.php/auth/login,13557,0,1
1715039997490,23623,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-507,,true,,4998,1395,190,190,null,10057,3,1
1715039996864,24255,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-508,text,true,,4999,1395,189,189,http://localhost/orangehrm-5.6/web/index.php/auth/login,10161,0,1
1715039996864,10162,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-508,text,true,,933,771,189,189,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10161,0,1
1715040007025,14094,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-508,text,true,,4066,624,189,189,http://localhost/orangehrm-5.6/web/index.php/auth/login,14091,0,1
1715039996863,24255,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-508,,true,,4999,1395,189,189,null,10161,2,1
1715039997553,23582,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-513,text,true,,4990,1395,188,188,http://localhost/orangehrm-5.6/web/index.php/auth/login,10163,0,1
1715039997553,10165,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-513,text,true,,933,771,188,188,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10163,0,1
1715040007717,13418,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-513,text,true,,4057,624,188,188,http://localhost/orangehrm-5.6/web/index.php/auth/login,13416,0,1
1715039997552,23582,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-513,,true,,4990,1395,188,188,null,10163,3,1
1715039997271,23888,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-495,text,true,,5021,1395,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/login,10235,0,1
1715039997271,10237,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-495,text,true,,933,771,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10235,0,1
1715040007507,13652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-495,text,true,,4088,624,187,187,http://localhost/orangehrm-5.6/web/index.php/auth/login,13647,0,1
1715039997271,23888,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-495,,true,,5021,1395,187,187,null,10235,1,1
1715039997609,23616,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-521,text,true,,5014,1395,186,186,http://localhost/orangehrm-5.6/web/index.php/auth/login,10282,0,1
1715039997609,10283,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-521,text,true,,933,771,186,186,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10282,0,1
1715040007891,13334,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-521,text,true,,4081,624,186,186,http://localhost/orangehrm-5.6/web/index.php/auth/login,13326,0,1
1715039997608,23616,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-521,,true,,5014,1395,186,186,null,10282,2,1
1715039997607,23633,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-520,text,true,,5004,1395,185,185,http://localhost/orangehrm-5.6/web/index.php/auth/login,10285,0,1
1715039997607,10287,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-520,text,true,,933,771,185,185,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10285,0,1
1715040007893,13347,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-520,text,true,,4071,624,185,185,http://localhost/orangehrm-5.6/web/index.php/auth/login,13344,0,1
1715039997606,23633,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-520,,true,,5004,1395,185,185,null,10285,2,1
1715039997645,23626,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-523,text,true,,4998,1395,184,184,http://localhost/orangehrm-5.6/web/index.php/auth/login,10419,0,1
1715039997645,10421,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-523,text,true,,933,771,184,184,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10419,0,1
1715040008065,13206,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-523,text,true,,4065,624,184,184,http://localhost/orangehrm-5.6/web/index.php/auth/login,13203,0,1
1715039997644,23626,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-523,,true,,4998,1395,184,184,null,10419,2,1
1715039997358,23945,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-501,text,true,,5017,1395,183,183,http://localhost/orangehrm-5.6/web/index.php/auth/login,10070,0,1
1715039997358,10072,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-501,text,true,,933,771,183,183,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10070,0,1
1715040007429,13874,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-501,text,true,,4084,624,183,183,http://localhost/orangehrm-5.6/web/index.php/auth/login,13872,0,1
1715039997357,23945,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-501,,true,,5017,1395,183,183,null,10070,2,1
1715039997647,23661,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-526,text,true,,5012,1395,182,182,http://localhost/orangehrm-5.6/web/index.php/auth/login,10443,0,20
1715039997647,10445,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-526,text,true,,933,771,182,182,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10443,0,20
1715040008091,13217,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-526,text,true,,4079,624,182,182,http://localhost/orangehrm-5.6/web/index.php/auth/login,13215,0,1
1715039997646,23661,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-526,,true,,5012,1395,182,182,null,10443,3,20
1715039997638,23739,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-522,text,true,,4991,1395,181,181,http://localhost/orangehrm-5.6/web/index.php/auth/login,10277,0,1
1715039997638,10279,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-522,text,true,,933,771,181,181,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10277,0,1
1715040007916,13461,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-522,text,true,,4058,624,181,181,http://localhost/orangehrm-5.6/web/index.php/auth/login,13427,0,1
1715039997638,23739,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-522,,true,,4991,1395,181,181,null,10277,2,1
1715039997728,23738,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-530,text,true,,5013,1395,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/login,10372,0,3
1715039997728,10374,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-530,text,true,,933,771,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10372,0,3
1715040008101,13365,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-530,text,true,,4080,624,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/login,13360,0,1
1715039997571,23895,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-519,text,true,,4999,1395,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/login,10319,0,2
1715039997571,10320,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-519,text,true,,933,771,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10319,0,2
1715040007891,13575,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-519,text,true,,4066,624,180,180,http://localhost/orangehrm-5.6/web/index.php/auth/login,13573,0,1
1715039997727,23738,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-530,,true,,5013,1395,180,180,null,10372,2,3
1715039997570,23895,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-519,,true,,4999,1395,180,180,null,10319,2,2
1715039997602,23886,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-517,text,true,,4996,1395,178,178,http://localhost/orangehrm-5.6/web/index.php/auth/login,10316,0,2
1715039997602,10318,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-517,text,true,,933,771,178,178,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10316,0,2
1715040007919,13569,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-517,text,true,,4063,624,178,178,http://localhost/orangehrm-5.6/web/index.php/auth/login,13566,0,1
1715039997601,23886,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-517,,true,,4996,1395,178,178,null,10316,2,2
1715039996897,24608,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-511,text,true,,5018,1395,177,177,http://localhost/orangehrm-5.6/web/index.php/auth/login,10299,0,1
1715039996897,10300,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-511,text,true,,933,771,177,177,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10299,0,1
1715040007197,14308,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-511,text,true,,4085,624,177,177,http://localhost/orangehrm-5.6/web/index.php/auth/login,14170,0,0
1715039996896,24608,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-511,,true,,5018,1395,177,177,null,10299,2,1
1715039997740,23791,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-531,text,true,,5012,1395,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,10496,0,1
1715039997740,10498,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-531,text,true,,933,771,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10496,0,1
1715040008237,13294,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-531,text,true,,4079,624,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,13291,0,1
1715039997739,23791,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-531,,true,,5012,1395,176,176,null,10496,2,1
1715039997694,23847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-524,text,true,,4999,1395,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,10440,0,1
1715039997694,10441,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-524,text,true,,933,771,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10440,0,1
1715040008135,13406,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-524,text,true,,4066,624,175,175,http://localhost/orangehrm-5.6/web/index.php/auth/login,13403,0,1
1715039997693,23847,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-524,,true,,4999,1395,175,175,null,10440,2,1
1715039997726,23867,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-528,text,true,,4993,1395,174,174,http://localhost/orangehrm-5.6/web/index.php/auth/login,10609,0,0
1715039997726,10611,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-528,text,true,,933,771,174,174,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10609,0,0
1715040008336,13257,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-528,text,true,,4060,624,174,174,http://localhost/orangehrm-5.6/web/index.php/auth/login,13254,0,1
1715039997725,23867,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-528,,true,,4993,1395,174,174,null,10609,2,0
1715039997738,23919,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-529,text,true,,4991,1395,173,173,http://localhost/orangehrm-5.6/web/index.php/auth/login,10469,0,0
1715039997738,10471,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-529,text,true,,933,771,173,173,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10469,0,0
1715040008208,13449,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-529,text,true,,4058,624,173,173,http://localhost/orangehrm-5.6/web/index.php/auth/login,13446,0,1
1715039997733,23919,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-529,,true,,4991,1395,173,173,null,10469,6,0
1715039997750,23935,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-533,text,true,,5007,1395,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/login,10545,0,1
1715039997750,10547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-533,text,true,,933,771,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10545,0,1
1715040008297,13388,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-533,text,true,,4074,624,172,172,http://localhost/orangehrm-5.6/web/index.php/auth/login,13385,0,0
1715039997748,23935,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-533,,true,,5007,1395,172,172,null,10545,4,1
1715039997819,23891,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-535,text,true,,4995,1395,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/login,10588,0,1
1715039997819,10589,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-535,text,true,,933,771,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10588,0,1
1715040008408,13302,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-535,text,true,,4062,624,171,171,http://localhost/orangehrm-5.6/web/index.php/auth/login,13299,0,0
1715039997818,23891,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-535,,true,,4995,1395,171,171,null,10588,2,1
1715039997811,23900,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-534,text,true,,5018,1395,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/login,10657,0,0
1715039997811,10660,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-534,text,true,,933,771,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10657,0,0
1715040008470,13241,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-534,text,true,,4085,624,170,170,http://localhost/orangehrm-5.6/web/index.php/auth/login,13233,0,1
1715039997788,23900,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-534,,true,,5018,1395,170,170,null,10657,24,0
1715039997834,23892,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-537,text,true,,4997,1395,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/login,10566,0,1
1715039997834,10567,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-537,text,true,,933,771,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10566,0,1
1715040008401,13325,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-537,text,true,,4064,624,169,169,http://localhost/orangehrm-5.6/web/index.php/auth/login,13323,0,1
1715039997833,23892,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-537,,true,,4997,1395,169,169,null,10566,3,1
1715039997833,23920,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-536,text,true,,5002,1395,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/login,10775,0,1
1715039997833,10777,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-536,text,true,,933,771,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10775,0,1
1715040008609,13144,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-536,text,true,,4069,624,168,168,http://localhost/orangehrm-5.6/web/index.php/auth/login,13090,0,1
1715039997832,23920,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-536,,true,,5002,1395,168,168,null,10775,2,1
1715039997826,24026,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-539,text,true,,5006,1395,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/login,10614,0,1
1715039997826,10616,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-539,text,true,,933,771,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10614,0,1
1715040008442,13410,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-539,text,true,,4073,624,167,167,http://localhost/orangehrm-5.6/web/index.php/auth/login,13408,0,1
1715039997825,24026,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-539,,true,,5006,1395,167,167,null,10614,2,1
1715039997747,24113,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-532,text,true,,5017,1395,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/login,10701,0,2
1715039997747,10704,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-532,text,true,,933,771,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10701,0,2
